index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
11	real_benchmark	diabetes_semisynth	aipw	3000	0.0	10	2011500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2011500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv""]"
12	real_benchmark	diabetes_semisynth	aipw	3000	0.0	11	2011600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2011600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv""]"
13	real_benchmark	diabetes_semisynth	aipw	3000	0.0	12	2011700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2011700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv""]"
14	real_benchmark	diabetes_semisynth	aipw	3000	0.0	13	2011800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2011800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv""]"
15	real_benchmark	diabetes_semisynth	aipw	3000	0.0	14	2011900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2011900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.reps.csv""]"
16	real_benchmark	diabetes_semisynth	aipw	3000	0.0	15	2012000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.reps.csv""]"
17	real_benchmark	diabetes_semisynth	aipw	3000	0.0	16	2012100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.reps.csv""]"
18	real_benchmark	diabetes_semisynth	aipw	3000	0.0	17	2012200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.reps.csv""]"
19	real_benchmark	diabetes_semisynth	aipw	3000	0.0	18	2012300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.reps.csv""]"
20	real_benchmark	diabetes_semisynth	aipw	3000	0.0	19	2012400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.reps.csv""]"
21	real_benchmark	diabetes_semisynth	aipw	3000	0.0	20	2012500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.reps.csv""]"
22	real_benchmark	diabetes_semisynth	aipw	3000	0.0	21	2012600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.reps.csv""]"
23	real_benchmark	diabetes_semisynth	aipw	3000	0.0	22	2012700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""0.0"", ""--design"", ""diabetes_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2012700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_v1/dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.reps.csv""]"
