release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j1065,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk08.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8549128680024296,-0.00855101365886689,-0.00855101365886689,-0.00855101365886689,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.263256414560601e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11633333333333333,0.15233333333333332,0.9426934097421203,0.7199124726477024,30,17,0.08595988538681948,0.037199124726477024,0.015381371403385422,0.015381371403385422,0.0,-0.0012666157651313626,-0.0012666157651313626,0.0,0.645930888478302,0.645930888478302,0.6677546727121451,0.6677546727121451
m01-j1065,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk08.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.299127707985463,0.0028739495136093206,0.0028739495136093206,0.0028739495136093206,0.0,0.0,nan,0.0,0.05,0.0,reference,2.3684757858670005e-18,2.6020852139652106e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.16333333333333333,0.9539473684210527,0.5918367346938775,30,29,0.09868421052631579,0.05918367346938776,-0.00674287767347192,-0.00674287767347192,0.0,-0.006926534120778762,-0.006926534120778762,0.0,0.7803477749980737,0.7803477749980737,0.7768007260974453,0.7768007260974453
m01-j1065,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk08.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.753798107005423,0.017226421006189225,0.017226421006189225,0.017226421006189225,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.3684757858670008e-17,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.146,0.9066666666666666,0.6210045662100456,35,25,0.11666666666666667,0.05707762557077625,0.002317515059721783,0.002317515059721783,0.0,0.006883490448346355,0.006883490448346355,0.0,0.7187021906912096,0.7187021906912096,0.7322857315148349,0.7322857315148349
m01-j1066,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk09.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4440995059849229,0.021130260361922865,0.021130260361922865,0.021130260361922865,0.0,0.0,nan,0.0,0.05,0.0,reference,4.736951571734001e-18,6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11033333333333334,0.15366666666666667,0.9154078549848943,0.6572668112798264,30,19,0.09063444108761329,0.04121475054229935,0.02160036085375384,0.02160036085375384,0.0,-0.0023447621606046214,-0.0023447621606046214,0.0,0.7326208200008931,0.7326208200008931,0.7464489839718089,0.7464489839718089
m01-j1066,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk09.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.834553416003473,0.01962865257819744,0.01962865257819744,0.01962865257819744,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,5.204170427930421e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.14633333333333334,0.9310344827586207,0.6765375854214123,30,18,0.09404388714733543,0.04100227790432802,-0.01124608310233207,-0.01124608310233207,0.0,-0.0007257625338625447,-0.0007257625338625447,0.0,0.6954349866616519,0.6954349866616519,0.6861619945825542,0.6861619945825542
m01-j1066,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk09.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.268144120986108,-0.04987462418314714,-0.04987462418314714,-0.04987462418314714,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.7369515717340015e-17,4.163336342344337e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11966666666666667,0.156,0.9220055710306406,0.7072649572649573,30,22,0.08356545961002786,0.04700854700854701,-0.014787789612797217,-0.014787789612797217,0.0,0.0016603672275810161,0.0016603672275810161,0.0,0.7728214579552242,0.7728214579552242,0.7263552374583295,0.7263552374583295
m01-j1066,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk09.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.6966381009842735,-0.06171273777820024,-0.06171273777820024,-0.06171273777820024,0.0,0.0,nan,0.0,0.05,0.0,reference,2.842170943040401e-17,-3.469446951953614e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11333333333333333,0.16633333333333333,0.95,0.6472945891783567,30,29,0.08823529411764706,0.05811623246492986,-0.005216905705433605,-0.005216905705433605,0.0,-0.0020999180506133795,-0.0020999180506133795,0.0,0.7118387730387642,0.7118387730387642,0.7114588284188033,0.7114588284188033
m01-j1067,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk10.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4682885060028639,0.036672362661349926,0.036672362661349926,0.036672362661349926,0.0,0.0,nan,0.0,0.05,0.0,reference,1.4210854715202004e-17,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.154,0.93,0.6038961038961039,31,25,0.10333333333333333,0.05411255411255411,-0.011176546426963084,-0.011176546426963084,0.0,0.0005529430509704352,0.0005529430509704352,0.0,0.7380667709747634,0.7380667709747634,0.6913470476787901,0.6913470476787901
m01-j1067,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk10.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.907342613005312,-0.07127356128265806,-0.07127356128265806,-0.07127356128265806,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15266666666666667,0.9266666666666666,0.6069868995633187,30,22,0.1,0.048034934497816595,0.0018428129615326524,0.0018428129615326524,0.0,0.006037663156162213,0.006037663156162213,0.0,0.737893346121326,0.737893346121326,0.7379306471051582,0.7379306471051582
m01-j1067,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk10.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.364054092002334,-0.02979630455595789,-0.02979630455595789,-0.02979630455595789,0.0,0.0,nan,0.0,0.05,0.0,reference,-3.315866100213801e-17,3.8163916471489756e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.14166666666666666,0.919093851132686,0.668235294117647,30,15,0.0970873786407767,0.03529411764705882,-0.014780786112471304,-0.014780786112471304,0.0,-0.003156677957812666,-0.003156677957812666,0.0,0.6312683873463267,0.6312683873463267,0.6920000528365003,0.6920000528365003
m01-j1067,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk10.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.7634811460156925,-0.04873756152074814,-0.027081177437387752,-0.03621175185622723,0.021656384083360385,9.886761325804638e-05,nan,0.5783887844021511,0.05,0.25,if_residual,0.0,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.15133333333333332,0.9122257053291536,0.6409691629955947,30,26,0.09404388714733543,0.05726872246696035,-0.004679075550366887,0.000597866222689164,0.004081209327677723,-0.0021232278434453007,-0.0029917713433551298,-0.0008685434999098291,0.7439403347777841,0.7380130918669467,0.6932943709805593,0.7026523600158864
m01-j1068,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk11.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4540080259903334,-0.03843513550346528,-0.03843513550346528,-0.03843513550346528,0.0,0.0,nan,0.0,0.05,0.0,reference,-1.8947806286936004e-17,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.149,0.9366666666666666,0.6286353467561522,31,20,0.10333333333333333,0.0447427293064877,-0.005934687380208897,-0.005934687380208897,0.0,-0.002282695371025438,-0.002282695371025438,0.0,0.7074881639013043,0.7074881639013043,0.7107486924047239,0.7107486924047239
m01-j1068,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk11.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.0010283369920217,-0.03136502926356884,-0.03136502926356884,-0.03136502926356884,0.0,0.0,nan,0.0,0.05,0.0,reference,9.473903143468002e-18,-4.85722573273506e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10133333333333333,0.148,0.9473684210526315,0.6486486486486487,30,26,0.09868421052631579,0.05855855855855856,0.00689672403555968,0.00689672403555968,0.0,-0.00022525885454322274,-0.00022525885454322274,0.0,0.723734795892765,0.723734795892765,0.7193819570764755,0.7193819570764755
m01-j1068,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk11.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.52555860899156,0.012408292182817086,0.012408292182817086,0.012408292182817086,0.0,0.0,nan,0.0,0.05,0.0,reference,7.105427357601002e-18,-3.469446951953614e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.16666666666666666,0.9596273291925466,0.618,30,35,0.09316770186335403,0.07,0.0032358937595370206,0.0032358937595370206,0.0,0.0004048251404849497,0.0004048251404849497,0.0,0.7604209087142444,0.7604209087142444,0.7910023116188789,0.7910023116188789
m01-j1068,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk11.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.955969551985618,0.013047091281184281,0.013047091281184281,0.013047091281184281,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,1.214306433183765e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14533333333333334,0.9133333333333333,0.6284403669724771,31,19,0.10333333333333333,0.04357798165137615,-0.005282289791377816,-0.005282289791377816,0.0,-0.00010963246027471977,-0.00010963246027471977,0.0,0.632309572525483,0.632309572525483,0.6836710007540067,0.6836710007540067
m01-j1069,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk12.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4277031630044803,-0.1398367020838746,-0.1398367020838746,-0.1398367020838746,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13666666666666666,0.8633333333333333,0.6317073170731707,41,18,0.13666666666666666,0.04390243902439024,0.03497116926078977,0.03497116926078977,0.0,-0.0064038009858510565,-0.0064038009858510565,0.0,0.603342429666308,0.603342429666308,0.7159749384272083,0.7159749384272083
m01-j1069,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk12.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.825609154009726,-0.08187932151320233,-0.08187932151320233,-0.08187932151320233,0.0,0.0,nan,0.0,0.05,0.0,reference,-4.736951571734001e-18,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15466666666666667,0.9233333333333333,0.5969827586206896,33,26,0.11,0.05603448275862069,0.005767511611458622,0.005767511611458622,0.0,-0.0073017985519868,-0.0073017985519868,0.0,0.7919609774790084,0.7919609774790084,0.8015463213304095,0.8015463213304095
m01-j1069,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk12.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.2302695410035085,-0.008380590668759904,-0.008380590668759904,-0.008380590668759904,0.0,0.0,nan,0.0,0.05,0.0,reference,5.684341886080802e-17,-6.591949208711867e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10333333333333333,0.145,0.9225806451612903,0.6574712643678161,30,17,0.0967741935483871,0.03908045977011494,-0.018273455401903487,-0.018273455401903487,0.0,-0.001297196211179181,-0.001297196211179181,0.0,0.7924987451170644,0.7924987451170644,0.7269000751948315,0.7269000751948315
m01-j1069,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk12.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.65469816600671,-0.00941465437539602,-0.00941465437539602,-0.00941465437539602,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.6053233644537006e-17,1.734723475976807e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14933333333333335,0.9166666666666666,0.6138392857142857,35,29,0.11666666666666667,0.06473214285714286,-0.009497794187906063,-0.009497794187906063,0.0,0.003558047478593923,0.003558047478593923,0.0,0.6834677057522127,0.6834677057522127,0.697825401852045,0.697825401852045
m01-j1070,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk13.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4494724590040278,0.06819818199929555,0.06819818199929555,0.06819818199929555,0.0,0.0,nan,0.0,0.05,0.0,reference,0.0,-1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15833333333333333,0.95,0.6,34,33,0.11333333333333333,0.06947368421052631,0.0019733114834287503,0.0019733114834287503,0.0,0.001774175246245676,0.001774175246245676,0.0,0.760017133220698,0.760017133220698,0.7493242272784513,0.7493242272784513
m01-j1070,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk13.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9126240689947736,-0.027439008572113316,-0.027439008572113316,-0.027439008572113316,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.842170943040401e-17,4.5102810375396984e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.101,0.14733333333333334,0.9240924092409241,0.6334841628959276,30,30,0.09900990099009901,0.06787330316742081,-0.018277027308192695,-0.018277027308192695,0.0,0.0005226983697128214,0.0005226983697128214,0.0,0.785941462561305,0.785941462561305,0.7848754811318854,0.7848754811318854
m01-j1070,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk13.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.30589224898722,0.04312893109836644,0.04312893109836644,0.04312893109836644,0.0,0.0,nan,0.0,0.05,0.0,reference,-6.158037043254201e-17,2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11666666666666667,0.15033333333333335,0.9257142857142857,0.7184035476718403,30,12,0.08571428571428572,0.026607538802660754,0.005431014991611868,0.005431014991611868,0.0,-0.0009916620256881104,-0.0009916620256881104,0.0,0.7390949011726021,0.7390949011726021,0.7642443975444879,0.7642443975444879
m01-j1070,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk13.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.814924688980682,-0.03332457093416158,-0.03332457093416158,-0.03332457093416158,0.0,0.0,nan,0.0,0.05,0.0,reference,3.789561257387201e-17,-4.163336342344337e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10866666666666666,0.15533333333333332,0.950920245398773,0.6652360515021459,30,27,0.09202453987730061,0.05793991416309013,-0.005092485098870467,-0.005092485098870467,0.0,0.00022426456732179792,0.00022426456732179792,0.0,0.6820453278508231,0.6820453278508231,0.6831006267174863,0.6831006267174863
m01-j1071,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk14.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5642051780014299,0.007176356655982588,0.007176356655982588,0.007176356655982588,0.0,0.0,nan,0.0,0.05,0.0,reference,-9.473903143468002e-18,-1.734723475976807e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14233333333333334,0.8766666666666667,0.6159250585480094,44,29,0.14666666666666667,0.06791569086651054,-0.006594577874967073,-0.006594577874967073,0.0,0.0001724954115565526,0.0001724954115565526,0.0,0.7243124947514002,0.7243124947514002,0.7102238047150633,0.7102238047150633
m01-j1071,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk14.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.988158583000768,0.0076630819540956675,0.0076630819540956675,0.0076630819540956675,0.0,0.0,nan,0.0,0.05,0.0,reference,3.789561257387201e-17,-3.209238430557093e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10766666666666666,0.15666666666666668,0.9411764705882353,0.6468085106382979,30,16,0.09287925696594428,0.03404255319148936,0.013077624938365444,0.013077624938365444,0.0,0.00022110860241800402,0.00022110860241800402,0.0,0.7057610767167573,0.7057610767167573,0.719477192599402,0.719477192599402
m01-j1071,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk14.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.379692577989772,0.07476295515308436,0.07476295515308436,0.07476295515308436,0.0,0.0,nan,0.0,0.05,0.0,reference,4.7369515717340015e-17,-4.163336342344337e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.15566666666666668,0.9387755102040817,0.6895074946466809,30,22,0.08746355685131195,0.047109207708779445,-0.027375015993535153,-0.027375015993535153,0.0,0.0001764883629839389,0.0001764883629839389,0.0,0.7944247241282248,0.7944247241282248,0.8330430912610524,0.8330430912610524
m01-j1071,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk14.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.80387324700132,0.03636155310450495,0.03636155310450495,0.03636155310450495,0.0,0.0,nan,0.0,0.05,0.0,reference,-9.473903143468002e-18,-6.938893903907228e-18,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.14433333333333334,0.9204892966360856,0.6951501154734411,30,16,0.09174311926605505,0.03695150115473441,0.0034296038034382654,0.0034296038034382654,0.0,0.0016011452122618283,0.0016011452122618283,0.0,0.7779527377992013,0.7779527377992013,0.808354825596843,0.808354825596843
m01-j1072,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk15.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5818736070068553,0.10573741266134087,0.10573741266134087,0.10573741266134087,0.0,0.0,nan,0.0,0.05,0.0,reference,1.4210854715202004e-17,1.3877787807814457e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11733333333333333,0.146,0.9204545454545454,0.7397260273972602,30,15,0.08522727272727272,0.03424657534246575,-0.010309333317435294,-0.010309333317435294,0.0,-0.0015907764015920098,-0.0015907764015920098,0.0,0.7519342098171776,0.7519342098171776,0.8199181210043543,0.8199181210043543
m01-j1072,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk15.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.030964187986683,0.03012675224054261,0.03012675224054261,0.03012675224054261,0.0,0.0,nan,0.0,0.05,0.0,reference,1.8947806286936004e-17,-3.122502256758253e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.14966666666666667,0.9352750809061489,0.643652561247216,30,28,0.0970873786407767,0.062360801781737196,0.013946042646622513,0.013946042646622513,0.0,-0.003465318999416689,-0.003465318999416689,0.0,0.6037787961473393,0.6037787961473393,0.6716305647695783,0.6716305647695783
m01-j1072,manifest.tsv,dml_real_benchmark_acic2016_semisynth_tmle_n3000_s0_chunk15.reps.csv,acic2016_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,tmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.458182967005996,-0.020075300057480844,-0.020075300057480844,-0.020075300057480844,0.0,0.0,nan,0.0,0.05,0.0,reference,-2.842170943040401e-17,5.898059818321144e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15633333333333332,0.95,0.6076759061833689,34,30,0.11333333333333333,0.06396588486140725,0.0007723144763308234,0.0007723144763308234,0.0,0.001071080739485016,0.001071080739485016,0.0,0.7363196179030222,0.7363196179030222,0.727193993879138,0.727193993879138
