release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j1231,manifest.tsv,1231,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,6,2035100000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk06.reps.csv,22a6a625bc6376989f56253c919ba7cd48ecee3680ec4f921a9a03f553044bdf,2.0
m01-j1232,manifest.tsv,1232,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,7,2035200000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk07.reps.csv,f21cc54ef7e5940898d59d0a74edaf8ed0747319780405356eac62f30f46f478,2.0
m01-j1233,manifest.tsv,1233,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,8,2035300000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk08.reps.csv,0e175540d025d293587284bab2743361d893acd12e2d0a71061450c51898bb6a,2.0
m01-j1234,manifest.tsv,1234,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,9,2035400000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk09.reps.csv,62bf556940e476b87fab9c90105aca3e56aa3c5d47688eb91e7b1e6195714716,2.0
m01-j1235,manifest.tsv,1235,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,10,2035500000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk10.reps.csv,7863909b3e10f26d98d68420db08435bc777609db3929e6838a5504961da9049,2.0
m01-j1236,manifest.tsv,1236,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,11,2035600000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk11.reps.csv,b98b15548a2ca8bc972d540d2719e6e2574a8b3a0ddbc3b9bb9a38765eac8545,2.0
m01-j1237,manifest.tsv,1237,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,12,2035700000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk12.reps.csv,1dea5e50ad9851b420d336879dbb71b43f5d54cb320bf21cb525b8745b764646,2.0
m01-j1238,manifest.tsv,1238,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,13,2035800000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk13.reps.csv,f0d99fbfc57a4c097b12998e9cae34f646178809a31aa2591741568409507582,2.0
m01-j1239,manifest.tsv,1239,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,14,2035900000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk14.reps.csv,bc836403baa0a4947b132434aed74866a6471a0f7a02d66e53fd717a2e6f3308,2.0
m01-j1240,manifest.tsv,1240,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,15,2036000000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk15.reps.csv,8b4583ca37d00031dc7ea48463cbe341f8445435e62a576aa723866b69880805,2.0
m01-j1241,manifest.tsv,1241,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,16,2036100000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk16.reps.csv,11f31ebf0da38604cee988fa8433e3d34df070e9dae2d2bc611a40483903b854,2.0
m01-j1242,manifest.tsv,1242,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,17,2036200000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk17.reps.csv,a7605b64b70656f9218e118c283c6ad4b2f1161a05f42c46f7ca0dd4f0a6811e,2.0
m01-j1243,manifest.tsv,1243,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,18,2036300000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk18.reps.csv,801988563982e272d40bb71d6f28723a3625f5591ca72e6036206f887442e880,2.0
m01-j1244,manifest.tsv,1244,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,19,2036400000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk19.reps.csv,f93b63e6a2dd050f873812694985b7116cde85db55b6f06d94788d312cc9223f,2.0
m01-j1245,manifest.tsv,1245,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,20,2036500000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk20.reps.csv,bb0c8d5ceffd40bb8eff575ae123d162f1a7f3883314b3f6f1c2cf66b2db1c73,2.0
m01-j1246,manifest.tsv,1246,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,21,2036600000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk21.reps.csv,e142074313db5e5544077aa01f5464246e54a3cda40ad34eb86fb4f20807e2f4,2.0
m01-j1247,manifest.tsv,1247,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,22,2036700000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk22.reps.csv,ef1e4a179068e0399feb265468b21793adda1555083db55e76566fd7347b2e49,2.0
m01-j1248,manifest.tsv,1248,real_benchmark,acic2016_misaligned,ctmle,3000,0.0,23,2036800000,dml_real_benchmark_acic2016_misaligned_ctmle_n3000_s0_chunk23.reps.csv,2b99c2d9f25492b7accce2204cf0e46ade2fdd26baa513d57ad5a5fcd1c2b264,2.0
m01-j1249,manifest.tsv,1249,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,0,2034500000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk00.reps.csv,4504e0a078a2fe4ee374d4607e4f1f8dad753720b859864207969d9833eb3fe5,2.0
m01-j1250,manifest.tsv,1250,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,1,2034600000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk01.reps.csv,b1cb4746b4777dff9f16efd57c15deea3c184583417ba25102e279bcebe99b46,2.0
m01-j1251,manifest.tsv,1251,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,2,2034700000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk02.reps.csv,18f5ae7a67902031d200df325f7f32c3853ca1f4fd26c495c0cbce7f9f8edbfc,2.0
m01-j1252,manifest.tsv,1252,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,3,2034800000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv,6aaa61a764400be20be0c81778ef071e497bde725c0519ad66021955cce4d153,2.0
m01-j1253,manifest.tsv,1253,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,4,2034900000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv,37d1f027cd5b80cc4b83ec57ca660cdaace028f7ed95eed60edd0488c83b7ee3,2.0
m01-j1254,manifest.tsv,1254,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,5,2035000000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv,389664d5a6195784ccf7ac514d5d74c4617d597918822a8ecc5343920bb4c001,2.0
m01-j1255,manifest.tsv,1255,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,6,2035100000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv,725ce3f2238b3965d08a7be4464696756a079362f514640ec07d009595a6c89e,2.0
m01-j1256,manifest.tsv,1256,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,7,2035200000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv,30acdcd6e34c74597c8d476d07024bd81cb2f47ec497fb4c3f9447cc68df6eba,2.0
m01-j1257,manifest.tsv,1257,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,8,2035300000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv,3ec1920b97b3d80639106556d0ed42b682ff6b033b06c2301c1b1c0314746aef,2.0
m01-j1258,manifest.tsv,1258,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,9,2035400000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv,e2f4d92456668228afc1cb90b22df3fa8d7e5506295df0c50b259489968c5687,2.0
m01-j1259,manifest.tsv,1259,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,10,2035500000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv,5eccda009b79540d9efa96bee07c2681ac73a6895fb5a311948fe186c2be99c1,2.0
m01-j1260,manifest.tsv,1260,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,11,2035600000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv,7acee29b5a7264e264a4a66e2691a4701a75724bd83f542269e590917714bdbe,2.0
m01-j1261,manifest.tsv,1261,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,12,2035700000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv,7900917ff14ad4216f40b25ba25a25afe2b376ae2378ba58301bfd6145ed8560,2.0
m01-j1262,manifest.tsv,1262,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,13,2035800000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk13.reps.csv,889e3c685e33e806f585fb03862e94ea0d73f63de2e73a604ed68b45ac5491c6,2.0
m01-j1263,manifest.tsv,1263,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,14,2035900000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk14.reps.csv,ba7c9c06446f744a627d0d9a3391964b5824b0830761266ec69f73b4b95b5882,2.0
m01-j1264,manifest.tsv,1264,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,15,2036000000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk15.reps.csv,434af3189f4eb698a6546a51346a237ab3e527bcff92e49312dcc4280439bc45,2.0
m01-j1265,manifest.tsv,1265,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,16,2036100000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk16.reps.csv,423b7cc4d7828ad4b77b1abb5b07617f98aef489bd5f3d6b1f0284f409b66bbb,2.0
m01-j1266,manifest.tsv,1266,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,17,2036200000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk17.reps.csv,5e4a63589455159abe7dfa4d8c3cfaa1956cf02e8df4442346ab0a5424dc7347,2.0
m01-j1267,manifest.tsv,1267,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,18,2036300000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk18.reps.csv,b19b5f88d7bfc54bddd2d334fdfd5b78f56878dcc24795840d18db25bffbe24a,2.0
m01-j1268,manifest.tsv,1268,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,19,2036400000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk19.reps.csv,6c019a7aa08870a7dafeb6cabb03a197b105e5307e9bc5f847ccd8e0af5aff01,2.0
m01-j1269,manifest.tsv,1269,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,20,2036500000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk20.reps.csv,714d448920f9fa24b90084c185800ab506bd7c862ecbff3e1d4ebc877386089c,2.0
m01-j1270,manifest.tsv,1270,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,21,2036600000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk21.reps.csv,a414b3f08d2e88b37f34b6075f83becad1f34fe5dca083dec82107c014bac1f5,2.0
m01-j1271,manifest.tsv,1271,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,22,2036700000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk22.reps.csv,86ac1ccab0178a009a719c44a961224ba7405fb2c0d72dcd8b699718829b35c9,2.0
m01-j1272,manifest.tsv,1272,real_benchmark,acic2016_misaligned,cui_selective_ml,3000,0.0,23,2036800000,dml_real_benchmark_acic2016_misaligned_cui_selective_ml_n3000_s0_chunk23.reps.csv,773042c6d14d323d02612542b46ffcac11460c1c8256194a7c50301d2018d1f0,2.0
m01-j1273,manifest.tsv,1273,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,0,2034500000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk00.reps.csv,a710e077af110eed2b9bc95ff24da19b8cf912807c28b0b1e0bb6b1e6ec05902,2.0
m01-j1274,manifest.tsv,1274,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,1,2034600000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk01.reps.csv,6c294e7e395efff1bf50865330e2002cf334da71abce6995405600125dda2412,2.0
m01-j1275,manifest.tsv,1275,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,2,2034700000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk02.reps.csv,026c23f10f9e7631b25e3bf21676e57b91e7f1385aab7fa59a1dff6ed0647882,2.0
m01-j1276,manifest.tsv,1276,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,3,2034800000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk03.reps.csv,1a65ec742fd99de551c8052ecc2db236b104d4ac8c6c8a308605c2f5a8245f2b,2.0
m01-j1277,manifest.tsv,1277,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,4,2034900000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,1bbb6d52bde27840ad29e35ebdf71ade90a3b49113328e62e43863cf4715de1c,2.0
m01-j1278,manifest.tsv,1278,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,5,2035000000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,2c8f52de752bb214e1c245b9ece6e8d1d2c6b5109a7bb233004f1c3b2dd5394d,2.0
m01-j1279,manifest.tsv,1279,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,6,2035100000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,c4442354703b99ff90a90197e10c33fc884a354d3ff250bba2825d6667d5ac6c,2.0
m01-j1280,manifest.tsv,1280,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,7,2035200000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,7db074fdd34651c0bf7a25b7d3009cfaa805f447d467c4f8096676103ac213f5,2.0
m01-j1281,manifest.tsv,1281,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,8,2035300000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,d099e4d846a37735f62aec2c8cf7a8719d9ba0f6ac7177d40c0ece47512719a1,2.0
m01-j1282,manifest.tsv,1282,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,9,2035400000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,72e959cb21a14f23d2a51ad0cb471f399a05cc28dc5a9002ad8943f410320b24,2.0
m01-j1283,manifest.tsv,1283,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,10,2035500000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,821bd0e125df66e15f3fb4290c72a2ddff84ae9bb06b3cc320dc6639e8924604,2.0
m01-j1284,manifest.tsv,1284,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,11,2035600000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,aee2ed123b3e94f21a6e1053fbbbefd114f2deef57256019d8b529fec417413c,2.0
m01-j1285,manifest.tsv,1285,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,12,2035700000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,73af2d774795c97e5d431b093f79ceb4cb898377ed5a3320948140e8e071457d,2.0
m01-j1286,manifest.tsv,1286,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,13,2035800000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,725c621b48d76ce8a66c9bb3f114b4cf0bba2494a71510711a59bdd31b7467a7,2.0
m01-j1287,manifest.tsv,1287,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,14,2035900000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,b3935b31d15b30587e949c62550419cb3934144426a9b2d610345a8c1b5516ce,2.0
m01-j1288,manifest.tsv,1288,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,15,2036000000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,b9d21fb878825f908bb4f2a177052ad3e1bad68921b1ae3bafc3d01338b76b75,2.0
m01-j1289,manifest.tsv,1289,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,16,2036100000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,455e0fb0a3af4235a251c08d13d68297c1e941c8c96015db15204bb5226e6ded,2.0
m01-j1290,manifest.tsv,1290,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,17,2036200000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,98ac158cd6fa90be679beab32415e3ef74d034a6e169fe56ed97bdb932e481fc,2.0
m01-j1291,manifest.tsv,1291,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,18,2036300000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,684429a7b94a2889e3249c98d21b76582968e64e859fc6b7d157fb8ce2e7a888,2.0
m01-j1292,manifest.tsv,1292,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,19,2036400000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk19.reps.csv,283a9fc4ffb24318ec6589cd896802f5e6eaa0a88c1a6f5cfef6757938bbcc92,2.0
m01-j1293,manifest.tsv,1293,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,20,2036500000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk20.reps.csv,112ec930fa1c6f99f2b4473aa7cf8478afd033f0fd496452f30a070792ebbb5d,2.0
m01-j1294,manifest.tsv,1294,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,21,2036600000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk21.reps.csv,cbcc24b9dc9eb0d02ee438545c320ed49025e68770f18415c88bedb2dbab45b3,2.0
m01-j1295,manifest.tsv,1295,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,22,2036700000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk22.reps.csv,fe3aa572f800de9556185a1921a2e49bb028a3849adfa3bf9b25628bcef2a392,2.0
m01-j1296,manifest.tsv,1296,real_benchmark,acic2016_misaligned,ma_dr_bc,3000,0.0,23,2036800000,dml_real_benchmark_acic2016_misaligned_ma_dr_bc_n3000_s0_chunk23.reps.csv,07b8dd17de8f238a980501a87ff4ac258c02526c96e55f1126f6f6a0bb9d2512,2.0
m01-j1297,manifest.tsv,1297,real_benchmark,acic2016_misaligned,tmle,3000,0.0,0,2034500000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk00.reps.csv,64450a16b6d4666495df57fb0a913ea5304d68e95d0d392723c9fc3f290b10f6,2.0
m01-j1298,manifest.tsv,1298,real_benchmark,acic2016_misaligned,tmle,3000,0.0,1,2034600000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk01.reps.csv,105b59282fb2bf0be3db20fe54df868f81ccd53dadfb5858898f36f2cfa87789,2.0
m01-j1299,manifest.tsv,1299,real_benchmark,acic2016_misaligned,tmle,3000,0.0,2,2034700000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk02.reps.csv,fe8b899753faec3001985e87a3c9fb1b7d8164fe6591ccec58291f652086c937,2.0
m01-j1300,manifest.tsv,1300,real_benchmark,acic2016_misaligned,tmle,3000,0.0,3,2034800000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk03.reps.csv,cd9e8dd23c813e5cd925c6ac48e0897ced5dbbdb130fa3217db8186f2c1b89d4,2.0
m01-j1301,manifest.tsv,1301,real_benchmark,acic2016_misaligned,tmle,3000,0.0,4,2034900000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk04.reps.csv,aac84cacdc7c841b66098bcceb76d37fc4acd114c937d8ea1fbc1b6954e9facf,2.0
m01-j1302,manifest.tsv,1302,real_benchmark,acic2016_misaligned,tmle,3000,0.0,5,2035000000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk05.reps.csv,f24d52d3c7b298a551f2da2d50a6ed36e98877383b4f0fa4aaa1bd925df38a06,2.0
m01-j1303,manifest.tsv,1303,real_benchmark,acic2016_misaligned,tmle,3000,0.0,6,2035100000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk06.reps.csv,821e1d309b18fd244f9ce8e0972db042b1d3b0d37ce4821d5bf2eaed3d2e86ad,2.0
m01-j1304,manifest.tsv,1304,real_benchmark,acic2016_misaligned,tmle,3000,0.0,7,2035200000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk07.reps.csv,df507e16f2520edc3cdb5a266c33221ce6b6eb8a75fd45a26497b6456d449905,2.0
m01-j1305,manifest.tsv,1305,real_benchmark,acic2016_misaligned,tmle,3000,0.0,8,2035300000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk08.reps.csv,5319135304666529fd51e340558dc3f3ec957f6c91f938814b1af4e3a3191f47,2.0
m01-j1306,manifest.tsv,1306,real_benchmark,acic2016_misaligned,tmle,3000,0.0,9,2035400000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk09.reps.csv,5c03bc23d5d444a73b7623b27788563fef0660267c2a23f4ad5a1d8713d8ca8f,2.0
m01-j1307,manifest.tsv,1307,real_benchmark,acic2016_misaligned,tmle,3000,0.0,10,2035500000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk10.reps.csv,c2c27bb903e50955b16c31e061dd2331b5a39911bcd3c2dbd7865cd44bfc7270,2.0
m01-j1308,manifest.tsv,1308,real_benchmark,acic2016_misaligned,tmle,3000,0.0,11,2035600000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk11.reps.csv,35c9bba12d0da70ebf94bcecc1c3ebdc4280720877c4615e47d79e1c3e41d454,2.0
m01-j1309,manifest.tsv,1309,real_benchmark,acic2016_misaligned,tmle,3000,0.0,12,2035700000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk12.reps.csv,48a587696e7e07c2fcb414d28567b291e2a18889cfc12e08912eff0c9e063556,2.0
m01-j1310,manifest.tsv,1310,real_benchmark,acic2016_misaligned,tmle,3000,0.0,13,2035800000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk13.reps.csv,70115eaa1df2e4d50d679112c76df3ad48e55f298c5959407ae00d44d1808f5c,2.0
m01-j1311,manifest.tsv,1311,real_benchmark,acic2016_misaligned,tmle,3000,0.0,14,2035900000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk14.reps.csv,14c2e4ea2ff184adc0f14fe6d939771f3d9eae95616da24865e3464d78ee4cb8,2.0
m01-j1312,manifest.tsv,1312,real_benchmark,acic2016_misaligned,tmle,3000,0.0,15,2036000000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk15.reps.csv,ef162dc75d26f1b6ecf7a7a3c4a32444a460680323c881e090a491a95f8e6b83,2.0
m01-j1313,manifest.tsv,1313,real_benchmark,acic2016_misaligned,tmle,3000,0.0,16,2036100000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk16.reps.csv,60dc8ac394fa56db9955c27cd7c90855a8d35333bdee20a693b84fd8966ec8f7,2.0
m01-j1314,manifest.tsv,1314,real_benchmark,acic2016_misaligned,tmle,3000,0.0,17,2036200000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk17.reps.csv,7ce4e55a9157da8b844cb613aa15f2b3542f18557d23f9f9381c483ec4d1d57d,2.0
m01-j1315,manifest.tsv,1315,real_benchmark,acic2016_misaligned,tmle,3000,0.0,18,2036300000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk18.reps.csv,e75cb66c7c675e88b042775e8284ef778591231c05896f0a7cb3d2dc51ce421a,2.0
m01-j1316,manifest.tsv,1316,real_benchmark,acic2016_misaligned,tmle,3000,0.0,19,2036400000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk19.reps.csv,e6c22fcdeb62b86f1b59e5df083e2cb178701d1c5bec8bbc28eb92c999a7f196,2.0
m01-j1317,manifest.tsv,1317,real_benchmark,acic2016_misaligned,tmle,3000,0.0,20,2036500000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk20.reps.csv,bb7829b28a252333905d8459d3785549f52d8757df9edd862b866b55fbaf0dec,2.0
m01-j1318,manifest.tsv,1318,real_benchmark,acic2016_misaligned,tmle,3000,0.0,21,2036600000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk21.reps.csv,065e5446a8beadb1e5ddee818bcd7a5fb040e1ef102491bb775c1135c1994cb7,2.0
m01-j1319,manifest.tsv,1319,real_benchmark,acic2016_misaligned,tmle,3000,0.0,22,2036700000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk22.reps.csv,3718b3f482ad0cde3f89f67080230ba1335cf541b3cf3b95e5862c4985962a23,2.0
m01-j1320,manifest.tsv,1320,real_benchmark,acic2016_misaligned,tmle,3000,0.0,23,2036800000,dml_real_benchmark_acic2016_misaligned_tmle_n3000_s0_chunk23.reps.csv,af91204bd2d1bdec4f98500fa146d475449279202182ccdc27e23758dcfb9148,2.0
m01-j1321,manifest.tsv,1321,real_benchmark,acic2016_misaligned,aipw,3000,3.0,0,2036900000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk00.reps.csv,5bda09e626fd1fe1a5c42b720eadd5767aff6aa1edd57c1a9d73fdbf990ce0bf,2.0
m01-j1322,manifest.tsv,1322,real_benchmark,acic2016_misaligned,aipw,3000,3.0,1,2037000000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk01.reps.csv,3901e9b37b1e91162d69f8792298cd39b16ab7f38fdf3ade6ec992a2482bfcf1,2.0
m01-j1323,manifest.tsv,1323,real_benchmark,acic2016_misaligned,aipw,3000,3.0,2,2037100000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk02.reps.csv,9554080f14701d046d34fe1a5b0f892a112e0ca9218018356ca056b255d9ec61,2.0
m01-j1324,manifest.tsv,1324,real_benchmark,acic2016_misaligned,aipw,3000,3.0,3,2037200000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk03.reps.csv,55da4af046cca8cd1ea483fefc0787af098985df576a97f2a8a592ddc384738e,2.0
m01-j1325,manifest.tsv,1325,real_benchmark,acic2016_misaligned,aipw,3000,3.0,4,2037300000,dml_real_benchmark_acic2016_misaligned_aipw_n3000_s3_chunk04.reps.csv,1cdd2e5f2898bc567048885198f29762fb87c3276158afbb15842a23f4ab3ee3,2.0
