release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0296,manifest.tsv,296,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,7,2054400000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv,aef621562e5dd0f889ffee9a1c4ae0b7cb5d76a3290862aa756e05a0fe6da376,2.0
m01-j0297,manifest.tsv,297,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,8,2054500000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv,658fda022cbe404652eb774223b1b74a955a50b6c4bfaef69164c0969a141a37,2.0
m01-j0298,manifest.tsv,298,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,9,2054600000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv,a14a997a88675205824b250e1d2d67ec5e3cef670d52d736f43b7521b65d548d,2.0
m01-j0299,manifest.tsv,299,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,10,2054700000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv,8524bb1a7a21d6a79d61b11013c12e0d0a918402052358988d57e888eb341d24,2.0
m01-j0300,manifest.tsv,300,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,11,2054800000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv,743d2e28ccf616448783c6278d873554dc9b33b6544b44013c9ebf0530613cd8,2.0
m01-j0301,manifest.tsv,301,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,12,2054900000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv,8ed62b4a0f0f08d2fe3c9c1b39ad2a886fe00cf6a9fdd5c3d74742a39fa988d5,2.0
m01-j0302,manifest.tsv,302,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,13,2055000000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk13.reps.csv,8ee25510b2b1332f29ad7725d4b0fb1a3cb7c96e329b5bd2ef51e4e9f0634b59,2.0
m01-j0303,manifest.tsv,303,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,14,2055100000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk14.reps.csv,88a760a03740b4d8f0e9affe9c7fb2d45036d53b9c6329b7cd30a6e8e92b4431,2.0
m01-j0304,manifest.tsv,304,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,15,2055200000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk15.reps.csv,40e69640181a809f2f959c3eb37ecb904b727b77ad42ff24a3523eafd28e13d2,2.0
m01-j0305,manifest.tsv,305,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,16,2055300000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk16.reps.csv,5b3b4b89261dace128b2cdf12a695f0f9e141900c26dfd458e1d39abae3d5286,2.0
m01-j0306,manifest.tsv,306,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,17,2055400000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk17.reps.csv,c1b6a90a7b7d03db0bb7d4e0a983eeb8cbcd823026084cf06e8ea49fe413087d,2.0
m01-j0307,manifest.tsv,307,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,18,2055500000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk18.reps.csv,7b9ba251c6abb1975df9aa87f1b07ba06f4321c94e56cbbb1abde0ffe944f9bf,2.0
m01-j0308,manifest.tsv,308,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,19,2055600000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk19.reps.csv,ad31e184694525f358c488b60dddf37ae2462e35c7e7ffdb9151d3d9fe003b55,2.0
m01-j0309,manifest.tsv,309,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,20,2055700000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk20.reps.csv,13fd72d555ca4bc9693b2ec25ec9980269e21702d8a2e4108b7e63ac875a86de,2.0
m01-j0310,manifest.tsv,310,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,21,2055800000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk21.reps.csv,3eb53d7cafe57e7de5304016a7b244e0bcf7549ce48baf5e89cdb6439b8a6db6,2.0
m01-j0311,manifest.tsv,311,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,22,2055900000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk22.reps.csv,46e0068c75083bde535928a7c464cfc476330f4dccf447518b5cce62d835176c,2.0
m01-j0312,manifest.tsv,312,real_benchmark,twins_misaligned,cui_selective_ml,3000,0.0,23,2056000000,dml_real_benchmark_twins_misaligned_cui_selective_ml_n3000_s0_chunk23.reps.csv,e48395c0d2c2097708c436e13b36b709863af5a5fee706c36fc0e3ceca3ca2d5,2.0
m01-j0313,manifest.tsv,313,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,0,2053700000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk00.reps.csv,83df9bcb2d2d87ec0ddb935887eee15422514ba8895e4d9c80922a34e53e7ba7,2.0
m01-j0314,manifest.tsv,314,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,1,2053800000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk01.reps.csv,0adab6b1cb2d9a5c7d3832538f31d3cdb40d92dfb6838c52235d2547979bbde9,2.0
m01-j0315,manifest.tsv,315,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,2,2053900000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk02.reps.csv,25b90527f2280950a8f89c2db2ec3d42c1cec5c0cc2d6f5ec267761d41c4903d,2.0
m01-j0316,manifest.tsv,316,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,3,2054000000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk03.reps.csv,d109f36f1192f18ffa031f7869b4a3cd0d5aad372bb8cdc25fa93a0e20bed42d,2.0
m01-j0317,manifest.tsv,317,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,4,2054100000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,1ec69d61c6566986201d0047ed77492aeef26ff4d174a37626955c03f9dacd4d,2.0
m01-j0318,manifest.tsv,318,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,5,2054200000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,f0f608f205fc4769be755aedfebc23cafd3c81c796c173317cabd16581deb7bf,2.0
m01-j0319,manifest.tsv,319,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,6,2054300000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,d3db26bcd1a6d303449b05049fee2910ff79d2515c8c408374bd9a29dd1f6020,2.0
m01-j0320,manifest.tsv,320,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,7,2054400000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,4ca7357e03fc41047dffdd01f2ac9ae1cfbb71769fb2dd3973a23dab20b56b1d,2.0
m01-j0321,manifest.tsv,321,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,8,2054500000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,bbcab753502ed0b929cfe61b12a2d753820d5f758d0220fd0bc22f8be390e69e,2.0
m01-j0322,manifest.tsv,322,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,9,2054600000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,90d8ea9c13be8cfa8a4722aa0afdb0f02f5f4757638a23095ce156b21a0e2fbd,2.0
m01-j0323,manifest.tsv,323,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,10,2054700000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,304d4361c1de6389e4208bd46f026ac7dc07cfa232fc0838e52117aba6568a8c,2.0
m01-j0324,manifest.tsv,324,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,11,2054800000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,71405a166060e5f08c8af650abefaf0e711d7b4bc4cc254525b44d6a6e4ab653,2.0
m01-j0325,manifest.tsv,325,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,12,2054900000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,259e4ac7f380a28fbafd56af78606245cc1663db6349197ccba99e054a5f5616,2.0
m01-j0326,manifest.tsv,326,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,13,2055000000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,a73be37b37cc64a09d002a458c821fab388d87917a1cea13dfb3c2bff87f9723,2.0
m01-j0327,manifest.tsv,327,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,14,2055100000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,1f29a553fa26b3db08f8271dade03bf9f4507819c363a0c0627017feafb97d69,2.0
m01-j0328,manifest.tsv,328,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,15,2055200000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,ea0ac34b4e8aa2c4cd2c3fa1342a4187163b9afb2315b538456d182dfa196bee,2.0
m01-j0329,manifest.tsv,329,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,16,2055300000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,db77b21897de34c77c1ca8d57bab82ea6bde1a1de44777ab6f053ce19fb0a331,2.0
m01-j0330,manifest.tsv,330,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,17,2055400000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,53b48fdfe595275b70b7f53f705c4e15fb5dc1c5eedbcc0a8229b789ef137953,2.0
m01-j0331,manifest.tsv,331,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,18,2055500000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,f971dbdfff9440a9aa4f9d3667f9871dad94a3c47bdac714024995adf738a22a,2.0
m01-j0332,manifest.tsv,332,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,19,2055600000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk19.reps.csv,9bda1a46acbc515d2bc3216ba587715c68890c4bb283ec3a5f4b4db71337e036,2.0
m01-j0333,manifest.tsv,333,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,20,2055700000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk20.reps.csv,7c05689a2a0626165bd922ad0bac80524aa1f4f5afece53de4d57c9fe9cb9a63,2.0
m01-j0334,manifest.tsv,334,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,21,2055800000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk21.reps.csv,13af5877c6ee9079714d75953f2681b3530005878e77d1ddc1aec4a9ef1fbcf0,2.0
m01-j0335,manifest.tsv,335,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,22,2055900000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk22.reps.csv,24e95abc6e71daf0be1e270b15e3a9209899e516423825a97ac8dacfbedaff45,2.0
m01-j0336,manifest.tsv,336,real_benchmark,twins_misaligned,ma_dr_bc,3000,0.0,23,2056000000,dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s0_chunk23.reps.csv,977b5797c2a590f4b988d2db5c7021f05b960d80566ef60576e347c766ac0155,2.0
m01-j0337,manifest.tsv,337,real_benchmark,twins_misaligned,tmle,3000,0.0,0,2053700000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk00.reps.csv,417ddd1b5ef4e7985d2f20656969cde347fc3be1fec10cfdee81852dc3f74c3d,2.0
m01-j0338,manifest.tsv,338,real_benchmark,twins_misaligned,tmle,3000,0.0,1,2053800000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk01.reps.csv,743114d8e0701b96327f9dc24f18bcff7f6016d5a20b5e5fd4858759f70e99c2,2.0
m01-j0339,manifest.tsv,339,real_benchmark,twins_misaligned,tmle,3000,0.0,2,2053900000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk02.reps.csv,fd6c7c18a480f5e9867451be3264653901f0b5105871bd22c293f4f199b4f520,2.0
m01-j0340,manifest.tsv,340,real_benchmark,twins_misaligned,tmle,3000,0.0,3,2054000000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk03.reps.csv,139e1541b46d012f7c4b3ef5d7c9eb40d8243ed27ebe905f7edae7bc1cff7e99,2.0
m01-j0341,manifest.tsv,341,real_benchmark,twins_misaligned,tmle,3000,0.0,4,2054100000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk04.reps.csv,65b9454ac64a4540b7e3f43a52d9af5e4d88c1af5493a3b3e37e360f2d90eeae,2.0
m01-j0342,manifest.tsv,342,real_benchmark,twins_misaligned,tmle,3000,0.0,5,2054200000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk05.reps.csv,2fe381b9ee4adb084c45403bdd6a287fd521308b876929451dfd266c8889aac2,2.0
m01-j0343,manifest.tsv,343,real_benchmark,twins_misaligned,tmle,3000,0.0,6,2054300000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk06.reps.csv,8383da2a06a6596890bc8b8f30dde72a11ffe8e8c33ebd3866000652710114c7,2.0
m01-j0344,manifest.tsv,344,real_benchmark,twins_misaligned,tmle,3000,0.0,7,2054400000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk07.reps.csv,ed0d79b78e3e7ad0012241644821a36fe9cfe1ec9fa86e5dd23219fdb072414a,2.0
m01-j0345,manifest.tsv,345,real_benchmark,twins_misaligned,tmle,3000,0.0,8,2054500000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk08.reps.csv,1c263453b5fa44412a7ae0f3174a29f1a445bac2b7cbd1e4357390db4b211594,2.0
m01-j0346,manifest.tsv,346,real_benchmark,twins_misaligned,tmle,3000,0.0,9,2054600000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk09.reps.csv,61fa5eec0fd33cdded3bb5c647b3f3601ca307b0adc85bcc26eced4e584dfaf6,2.0
m01-j0347,manifest.tsv,347,real_benchmark,twins_misaligned,tmle,3000,0.0,10,2054700000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk10.reps.csv,841780102b0f8d014d501783196a3dcc3b1968f1d8812526fd8e750965326e6e,2.0
m01-j0348,manifest.tsv,348,real_benchmark,twins_misaligned,tmle,3000,0.0,11,2054800000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk11.reps.csv,c01e60dd6183865e5f4eed83e4eb3a480d8b8794b69d5864311d404911b41200,2.0
m01-j0349,manifest.tsv,349,real_benchmark,twins_misaligned,tmle,3000,0.0,12,2054900000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk12.reps.csv,7037b9bae5e65562462e0db334b29502ecd613274c435a586a510768331adbe1,2.0
m01-j0350,manifest.tsv,350,real_benchmark,twins_misaligned,tmle,3000,0.0,13,2055000000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk13.reps.csv,cfdb1643615bb1011e818e338bbcf64a6823e8852e0798bb3d5f30ae3ce9cc45,2.0
m01-j0351,manifest.tsv,351,real_benchmark,twins_misaligned,tmle,3000,0.0,14,2055100000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk14.reps.csv,93b36b350605a7d079097e90e4769a129c48f213e99c133c0aab15fd366a299c,2.0
m01-j0352,manifest.tsv,352,real_benchmark,twins_misaligned,tmle,3000,0.0,15,2055200000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk15.reps.csv,d9f3fb4aa1840cbab8897471a6a246a31777631dbfbc6f592e21593ec73b9e58,2.0
m01-j0353,manifest.tsv,353,real_benchmark,twins_misaligned,tmle,3000,0.0,16,2055300000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk16.reps.csv,375860240badb0870250485614bb29075f0a21e303e88bedbf5d841d14243ca9,2.0
m01-j0354,manifest.tsv,354,real_benchmark,twins_misaligned,tmle,3000,0.0,17,2055400000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk17.reps.csv,9403809b3bb7f43d115c440cd6fd70f1f52aae4a2316df4e6c00de06923144c8,2.0
m01-j0355,manifest.tsv,355,real_benchmark,twins_misaligned,tmle,3000,0.0,18,2055500000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk18.reps.csv,c7da767c0a42cdfa7ea3973a48f2537b93d821d9732d695244ef6542300f871e,2.0
m01-j0356,manifest.tsv,356,real_benchmark,twins_misaligned,tmle,3000,0.0,19,2055600000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk19.reps.csv,34fc71e7f6c986e7be7446ee22293d2f3fe43ab8571e1a4f507ef780c555bd3b,2.0
m01-j0357,manifest.tsv,357,real_benchmark,twins_misaligned,tmle,3000,0.0,20,2055700000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk20.reps.csv,c5d4fb61dcde22f9f17e5f9f981a79a3d7869b0c987851bb511439d19ccc2608,2.0
m01-j0358,manifest.tsv,358,real_benchmark,twins_misaligned,tmle,3000,0.0,21,2055800000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk21.reps.csv,b5ada491c18bfad7f7c8699200ace5c4b9a9908d836d659e95e202ba4ea89240,2.0
m01-j0359,manifest.tsv,359,real_benchmark,twins_misaligned,tmle,3000,0.0,22,2055900000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk22.reps.csv,67c3652a78aa426bbca5974c35c36f850b38dddff7089e8ca2ced8b19886ff39,2.0
m01-j0360,manifest.tsv,360,real_benchmark,twins_misaligned,tmle,3000,0.0,23,2056000000,dml_real_benchmark_twins_misaligned_tmle_n3000_s0_chunk23.reps.csv,4b7e795c6c710a8b6a1a3f2fec9c3b713e1c53efbd2dbc4fb7ef91623376983a,2.0
m01-j0361,manifest.tsv,361,real_benchmark,twins_misaligned,aipw,3000,3.0,0,2056100000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk00.reps.csv,bf9ae82b0d5a0d3c10adbf697ef0d0b496144cc3158e97f51888f294beb9ef3c,2.0
m01-j0362,manifest.tsv,362,real_benchmark,twins_misaligned,aipw,3000,3.0,1,2056200000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk01.reps.csv,f315e8f91fb40f6a6911fea2b5f142f4b2177b232cc53fa9bba53de84c7d7233,2.0
m01-j0363,manifest.tsv,363,real_benchmark,twins_misaligned,aipw,3000,3.0,2,2056300000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk02.reps.csv,986a2de4970466174728921232c7bd5b215801195626cd2f87021dfbb0f2465a,2.0
m01-j0364,manifest.tsv,364,real_benchmark,twins_misaligned,aipw,3000,3.0,3,2056400000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk03.reps.csv,501169346b35620188cdbe7daadafd8831e36cfe0f75b54375bf20e20b6f563b,2.0
m01-j0365,manifest.tsv,365,real_benchmark,twins_misaligned,aipw,3000,3.0,4,2056500000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk04.reps.csv,753c3f12dde59e5fa9f102fa6558e1230aa05600c41c68a754ee83aa3a48aac2,2.0
m01-j0366,manifest.tsv,366,real_benchmark,twins_misaligned,aipw,3000,3.0,5,2056600000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk05.reps.csv,649036503d59dab5efe39844834015d938385673d4c095d8d08f713b7eaa4093,2.0
m01-j0367,manifest.tsv,367,real_benchmark,twins_misaligned,aipw,3000,3.0,6,2056700000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk06.reps.csv,9d2110b6cfc88e817e2189c2afd79e7dcb2458c3070cf224feadaad7dcb551e9,2.0
m01-j0368,manifest.tsv,368,real_benchmark,twins_misaligned,aipw,3000,3.0,7,2056800000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk07.reps.csv,10e485978e28704456af146b04a952bed40a990a2b772e7dda2b133ffd64fd0c,2.0
m01-j0369,manifest.tsv,369,real_benchmark,twins_misaligned,aipw,3000,3.0,8,2056900000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk08.reps.csv,f00429511fc4b4b8941d81a6598fb85e0aa19ab4d34837bd3ca32df013fafe82,2.0
m01-j0370,manifest.tsv,370,real_benchmark,twins_misaligned,aipw,3000,3.0,9,2057000000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk09.reps.csv,e36d3ce2b3c4141f0eb53a84ba82c77e14aa292a482e33b980f4b56227f047a1,2.0
m01-j0371,manifest.tsv,371,real_benchmark,twins_misaligned,aipw,3000,3.0,10,2057100000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk10.reps.csv,cb1fe43c1edef807fb8c2fb4004ab3e9f68f6a6652375352a346aec13759b491,2.0
m01-j0372,manifest.tsv,372,real_benchmark,twins_misaligned,aipw,3000,3.0,11,2057200000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk11.reps.csv,0f8143d32a9dfb187fb133cab31d0ca90be1313fa52653474c42e5c95ef4c5d2,2.0
m01-j0373,manifest.tsv,373,real_benchmark,twins_misaligned,aipw,3000,3.0,12,2057300000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk12.reps.csv,5cc19566e5a67fd2fd075607fc45ff6f3afbaff95e8e0cc4c06038606ecf1be4,2.0
m01-j0374,manifest.tsv,374,real_benchmark,twins_misaligned,aipw,3000,3.0,13,2057400000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk13.reps.csv,55e1a270103724f9cce5c3162784fab8647c2576b5d84bbfa79cc284a89c8261,2.0
m01-j0375,manifest.tsv,375,real_benchmark,twins_misaligned,aipw,3000,3.0,14,2057500000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk14.reps.csv,ac617e1735c3624d92e6449e41c773ce373684d78925c7a89ba8589d3ab45247,2.0
m01-j0376,manifest.tsv,376,real_benchmark,twins_misaligned,aipw,3000,3.0,15,2057600000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk15.reps.csv,21a6061350b7bb1ad244eff3cf9555cd96c9fbdf59bd589f66f5e38d602eb13d,2.0
m01-j0377,manifest.tsv,377,real_benchmark,twins_misaligned,aipw,3000,3.0,16,2057700000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk16.reps.csv,efb5762a50a2ca5a5178ea00323593eb63dc168c8b2eb92a39865ace4db1620f,2.0
m01-j0378,manifest.tsv,378,real_benchmark,twins_misaligned,aipw,3000,3.0,17,2057800000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk17.reps.csv,b09e3b05cc7d43c8b359715b564367812604304f9f15fee6bcf56d2ba21ceaba,2.0
m01-j0379,manifest.tsv,379,real_benchmark,twins_misaligned,aipw,3000,3.0,18,2057900000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk18.reps.csv,9ce664e5b21ab8a6a8357dc9237119b1671eabab6a46082e99c7dbfabe9af442,2.0
m01-j0380,manifest.tsv,380,real_benchmark,twins_misaligned,aipw,3000,3.0,19,2058000000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk19.reps.csv,c5c82e89787d2583d226e650774bc933801cad8840e2c6dcebaba21909907239,2.0
m01-j0381,manifest.tsv,381,real_benchmark,twins_misaligned,aipw,3000,3.0,20,2058100000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk20.reps.csv,ca1bd96fcf46cb0b9affc986d77a5ed02e9a986aa04e23850651ecf7099c0213,2.0
m01-j0382,manifest.tsv,382,real_benchmark,twins_misaligned,aipw,3000,3.0,21,2058200000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk21.reps.csv,7c50c2d3b46366ad497b0956ce8e02653115a6ada850d6e4ed33a6ea111b5976,2.0
m01-j0383,manifest.tsv,383,real_benchmark,twins_misaligned,aipw,3000,3.0,22,2058300000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk22.reps.csv,d9b2b47265744f022ed9e21dd8113b13d819a116b5ef76398415d584c979c560,2.0
m01-j0384,manifest.tsv,384,real_benchmark,twins_misaligned,aipw,3000,3.0,23,2058400000,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk23.reps.csv,9732f9c85325418212001838d978f3f86ac05a38b221e0f7e5e522e330cb10d5,2.0
m01-j0385,manifest.tsv,385,real_benchmark,twins_misaligned,ctmle,3000,3.0,0,2056100000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk00.reps.csv,db094fafc877222cb707dffb592047c52cdb3cde6730264d463c3fda3ebd4b21,2.0
m01-j0386,manifest.tsv,386,real_benchmark,twins_misaligned,ctmle,3000,3.0,1,2056200000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk01.reps.csv,3901046780cead2c5d2b9781916d546034d557eb271737c9411a9f746853bac2,2.0
m01-j0387,manifest.tsv,387,real_benchmark,twins_misaligned,ctmle,3000,3.0,2,2056300000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk02.reps.csv,97506b20d72a3b1e5d21f22d3b0ec2dd760a1d483e5e15340f9e0a3a32d52ee0,2.0
m01-j0388,manifest.tsv,388,real_benchmark,twins_misaligned,ctmle,3000,3.0,3,2056400000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk03.reps.csv,e238fbeafe7c2ff9ca98c6754a9dacd714af5ac334bc26768b2b1f979882d663,2.0
m01-j0389,manifest.tsv,389,real_benchmark,twins_misaligned,ctmle,3000,3.0,4,2056500000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk04.reps.csv,e9ba1efc13a8fcf0b1e367dd2d6d202eb20281f38f01516b3e7243490d513d6b,2.0
m01-j0390,manifest.tsv,390,real_benchmark,twins_misaligned,ctmle,3000,3.0,5,2056600000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk05.reps.csv,b5bee66319df693da114ae9d7974a4fd50ba06f658d047e12fc9a0954832f513,2.0
m01-j0391,manifest.tsv,391,real_benchmark,twins_misaligned,ctmle,3000,3.0,6,2056700000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk06.reps.csv,ee147baa4309d3de143cdfd0cc62374989b07029fa942ceab7747bfd5af501d0,2.0
m01-j0392,manifest.tsv,392,real_benchmark,twins_misaligned,ctmle,3000,3.0,7,2056800000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk07.reps.csv,8d83a14ea629d38bb5b67cb64080a7da5dc9c3aa02f36e6d760aee5246d3ec6a,2.0
m01-j0393,manifest.tsv,393,real_benchmark,twins_misaligned,ctmle,3000,3.0,8,2056900000,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk08.reps.csv,12145541eeb1e242bc59d64eea6ff5388a4f0c612df0903594301808dbc94393,2.0
