release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0379,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk18.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.283835806010757,0.06841155399181478,0.06841155399181478,0.06841155399181478,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13133333333333333,0.23166666666666666,1.0,0.5669064748201439,30,40,0.07614213197969544,0.05755395683453238,0.0017264943018718462,0.0017264943018718462,0.0,0.0037175745996314334,0.0037175745996314334,0.0,0.9327454962690895,0.9327454962690895,0.9620332300181171,0.9620332300181171
m01-j0380,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk19.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8239051860000473,-0.043878993000942945,-0.043878993000942945,-0.043878993000942945,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17466666666666666,0.21133333333333335,0.9923664122137404,0.8201892744479495,30,37,0.05725190839694656,0.0583596214511041,0.005619675693303817,0.005619675693303817,0.0,0.005501820594169824,0.005501820594169824,0.0,0.9543678840762657,0.9543678840762657,0.943387127803369,0.943387127803369
m01-j0380,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk19.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6033110189891886,0.03898177786712562,0.03898177786712562,0.03898177786712562,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.176,0.205,0.9772727272727273,0.8390243902439024,30,24,0.056818181818181816,0.03902439024390244,0.005908226043771194,0.005908226043771194,0.0,0.0006666560810527828,0.0006666560810527828,0.0,0.9221597025750398,0.9221597025750398,0.9230826088686235,0.9230826088686235
m01-j0380,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk19.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.390962845995091,0.009248894860272111,0.009248894860272111,0.009248894860272111,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.20566666666666666,0.22633333333333333,0.9886547811993517,0.898379970544919,30,27,0.04862236628849271,0.039764359351988215,-0.0010856977689717505,-0.0010856977689717505,0.0,-0.002417511293402805,-0.002417511293402805,0.0,1.0021166655686962,1.0021166655686962,1.009278316015151,1.009278316015151
m01-j0380,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk19.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.182649740978377,0.06117326242728499,0.059827524773275464,0.06117326242728499,-0.0013457376540095267,0.00027488425281304034,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.178,0.21166666666666667,0.9906367041198502,0.8330708661417323,30,30,0.056179775280898875,0.047244094488188976,0.008208701532952995,0.010485701143483617,-0.0022769996105306226,0.004727431301882404,0.007294715151405115,-0.002567283849522711,0.873109824349837,0.9734821937306981,0.8913697386656235,0.9858853751460276
m01-j0381,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk20.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.83855792999384,-0.011108931251835874,-0.011108931251835874,-0.011108931251835874,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.145,0.20433333333333334,0.9862068965517241,0.6998368678629691,30,42,0.06896551724137931,0.06851549755301795,-0.00901635524496494,-0.00901635524496494,0.0,0.00013690621296393837,0.00013690621296393837,0.0,0.9300974571964671,0.9300974571964671,0.9454518458280845,0.9454518458280845
m01-j0381,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk20.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.63747295999201,0.09225638825868723,0.09225638825868723,0.09225638825868723,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.176,0.204,0.9886363636363636,0.8529411764705882,30,25,0.056818181818181816,0.04084967320261438,0.0004790584709216062,0.0004790584709216062,0.0,0.00869994515257823,0.00869994515257823,0.0,1.1006555460682808,1.1006555460682808,1.0882451878640076,1.0882451878640076
m01-j0381,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk20.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.424774785991758,-0.043045897965668656,-0.043045897965668656,-0.043045897965668656,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18666666666666668,0.214,0.9732142857142857,0.8489096573208723,30,23,0.05357142857142857,0.03582554517133956,-0.012861237828252351,-0.012861237828252351,0.0,0.003028573552027875,0.003028573552027875,0.0,0.8346856834185442,0.8346856834185442,0.8553688218478359,0.8553688218478359
m01-j0381,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk20.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.22483982599806,-0.13189407407501727,-0.13189407407501727,-0.13189407407501727,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.139,0.22133333333333333,0.9952038369304557,0.625,30,42,0.07194244604316546,0.06325301204819277,-0.004251895137042239,-0.004251895137042239,0.0,0.0001606795806913454,0.0001606795806913454,0.0,0.8761507839194591,0.8761507839194591,0.9168686472925487,0.9168686472925487
m01-j0382,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk21.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8071440590138081,-0.0037200607480441517,-0.0037200607480441517,-0.0037200607480441517,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.20433333333333334,0.22,0.9836867862969005,0.9136363636363637,30,24,0.048939641109298535,0.03636363636363636,-0.009048192825587803,-0.009048192825587803,0.0,0.0004863969646268885,0.0004863969646268885,0.0,0.9258081733104511,0.9258081733104511,0.9326225825228448,0.9326225825228448
m01-j0382,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk21.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.5956974510045256,-0.115467723423432,-0.115467723423432,-0.115467723423432,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.187,0.215,0.982174688057041,0.8542635658914729,30,31,0.053475935828877004,0.04806201550387597,0.013570471300070535,0.013570471300070535,0.0,-0.0014246450401326704,-0.0014246450401326704,0.0,0.9422349522199475,0.9422349522199475,0.9073618816451866,0.9073618816451866
m01-j0382,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk21.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.3817565950157586,0.11294507608442753,0.11294507608442753,0.11294507608442753,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17166666666666666,0.21433333333333332,0.9922330097087378,0.7947122861586314,30,32,0.05825242718446602,0.049766718506998445,0.0027610684779336495,0.0027610684779336495,0.0,0.004745130472204882,0.004745130472204882,0.0,0.8926885982314442,0.8926885982314442,0.8971030145713331,0.8971030145713331
m01-j0382,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk21.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.168794062017696,-0.03252540529159248,-0.03252540529159248,-0.03252540529159248,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.185,0.21,0.9765765765765766,0.8603174603174604,30,24,0.05405405405405406,0.0380952380952381,-1.6070603354058596e-05,-1.6070603354058596e-05,0.0,-0.004718196740685446,-0.004718196740685446,0.0,0.9481877316863803,0.9481877316863803,0.9303283910880343,0.9303283910880343
m01-j0383,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk22.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.814954774978105,0.12816025502237113,0.12816025502237113,0.12816025502237113,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19966666666666666,0.223,0.988313856427379,0.8849028400597907,30,26,0.05008347245409015,0.03886397608370702,0.013492640527797644,0.013492640527797644,0.0,0.00621307582423586,0.00621307582423586,0.0,0.9735289997172919,0.9735289997172919,0.9305795318431863,0.9305795318431863
m01-j0383,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk22.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6116613099875394,0.06387306217548477,0.06387306217548477,0.06387306217548477,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18633333333333332,0.215,0.9803220035778175,0.8496124031007752,30,27,0.05366726296958855,0.04186046511627907,-0.0030296728174637427,-0.0030296728174637427,0.0,3.697104052509322e-05,3.697104052509322e-05,0.0,0.9816512499675922,0.9816512499675922,0.9864024326414762,0.9864024326414762
m01-j0383,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk22.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4014132759766653,-0.082391554593726,-0.082391554593726,-0.082391554593726,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.132,0.20833333333333334,0.9949494949494949,0.6304,30,36,0.07575757575757576,0.0576,0.009348837398479956,0.009348837398479956,0.0,-0.007474104150737081,-0.007474104150737081,0.0,0.9407589784064997,0.9407589784064997,0.9522565193323166,0.9522565193323166
m01-j0383,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk22.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.214502213988453,0.01709801893418475,0.01709801893418475,0.01709801893418475,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.186,0.21533333333333332,0.982078853046595,0.848297213622291,30,31,0.053763440860215055,0.047987616099071206,0.008890539311903915,0.008890539311903915,0.0,-0.0003175905554238415,-0.0003175905554238415,0.0,0.9486000444280335,0.9486000444280335,0.9456264266736112,0.9456264266736112
m01-j0384,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk23.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8325002390192822,0.0912864861915175,0.0912864861915175,0.0912864861915175,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16266666666666665,0.21366666666666667,0.9897540983606558,0.7535101404056163,30,41,0.06147540983606557,0.06396255850234009,0.009284676802289466,0.009284676802289466,0.0,0.005812073765019885,0.005812073765019885,0.0,1.0591531338228253,1.0591531338228253,1.030432110765517,1.030432110765517
m01-j0384,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk23.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6152842060255352,-0.12048486699794886,-0.12048486699794886,-0.12048486699794886,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17366666666666666,0.19633333333333333,0.982725527831094,0.8692699490662139,30,26,0.05758157389635317,0.044142614601018676,-0.001311461575884088,-0.001311461575884088,0.0,-0.00026795092279758653,-0.00026795092279758653,0.0,0.9107505358523688,0.9107505358523688,0.8960524447184217,0.8960524447184217
m01-j0384,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk23.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.406573879008647,-0.027915031338742374,-0.027915031338742374,-0.027915031338742374,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15866666666666668,0.20833333333333334,0.9915966386554622,0.7552,30,34,0.06302521008403361,0.0544,-0.007147875857569466,-0.007147875857569466,0.0,0.0010993803707075448,0.0010993803707075448,0.0,0.8732587002772277,0.8732587002772277,0.893206090100037,0.893206090100037
m01-j0384,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s3_chunk23.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.207859227026347,-0.021655146551452065,-0.021655146551452065,-0.021655146551452065,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.178,0.20133333333333334,0.9850187265917603,0.8708609271523179,30,29,0.056179775280898875,0.048013245033112585,0.01505995413763805,0.01505995413763805,0.0,-0.0001281575625954759,-0.0001281575625954759,0.0,0.8979628849650694,0.8979628849650694,0.8791470883697793,0.8791470883697793
m01-j0385,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk00.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.219235397002194,-0.022258277545625593,-0.022258277545625593,-0.022258277545625593,0.0,0.0,nan,0.0,0.5,0.0,reference,4.736951571734001e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18366666666666667,0.211,0.9891107078039928,0.8609794628751974,30,27,0.0544464609800363,0.04265402843601896,0.018579553949232632,0.018579553949232632,0.0,0.018161366351041614,0.018161366351041614,0.0,0.9897517656936747,0.9897517656936747,0.9801551185657771,0.9801551185657771
m01-j0385,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk00.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.4022318159986753,0.018259732300295956,0.018259732300295956,0.018259732300295956,0.0,0.0,nan,0.0,0.5,0.0,reference,-7.105427357601002e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.178,0.21533333333333332,0.9943820224719101,0.8219814241486069,30,35,0.056179775280898875,0.05417956656346749,0.011824353056734262,0.011824353056734262,0.0,0.016777753713543005,0.016777753713543005,0.0,0.9229606497203383,0.9229606497203383,0.9426714860735379,0.9426714860735379
m01-j0385,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk00.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.573446887021419,0.02114186890531089,0.02114186890531089,0.02114186890531089,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.4210854715202004e-17,5.551115123125783e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17233333333333334,0.21966666666666668,0.9864603481624759,0.7738998482549317,30,33,0.058027079303675046,0.05007587253414264,0.023736472623110145,0.023736472623110145,0.0,0.027231753809746403,0.027231753809746403,0.0,1.0082853291754892,1.0082853291754892,1.0174193907841185,1.0174193907841185
m01-j0385,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk00.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.731501014000969,-0.0221863533547767,-0.0221863533547767,-0.0221863533547767,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.4210854715202004e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19733333333333333,0.211,0.9780405405405406,0.9146919431279621,30,23,0.05067567567567568,0.036334913112164295,-0.0019764510074783566,-0.0019764510074783566,0.0,-0.002442473152280875,-0.002442473152280875,0.0,0.8847986846509412,0.8847986846509412,0.8855386116132961,0.8855386116132961
m01-j0386,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk01.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.227819672989426,0.013620160808136605,0.013620160808136605,0.013620160808136605,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.1842378929335003e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.20466666666666666,0.21833333333333332,0.9771986970684039,0.916030534351145,30,22,0.048859934853420196,0.03358778625954199,0.026698768069424308,0.026698768069424308,0.0,0.027601542885960555,0.027601542885960555,0.0,0.9489592207914502,0.9489592207914502,0.9381142998578478,0.9381142998578478
m01-j0386,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk01.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.4241700999846216,-0.06822443636779424,-0.06822443636779424,-0.06822443636779424,0.0,0.0,nan,0.0,0.5,0.0,reference,-3.552713678800501e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.183,0.20833333333333334,0.9872495446265938,0.8672,30,33,0.0546448087431694,0.0528,-0.012145468766273346,-0.012145468766273346,0.0,-0.012949731082416828,-0.012949731082416828,0.0,0.9432562649211048,0.9432562649211048,0.959635207226296,0.959635207226296
m01-j0386,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk01.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.610929877002491,0.039928478740346995,0.039928478740346995,0.039928478740346995,0.0,0.0,nan,0.0,0.5,0.0,reference,-1.1842378929335004e-17,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.183,0.22133333333333333,0.9836065573770492,0.8132530120481928,30,31,0.0546448087431694,0.046686746987951805,0.0243916751217948,0.0243916751217948,0.0,0.03220273056419296,0.03220273056419296,0.0,0.9554980211720839,0.9554980211720839,0.9415299524246011,0.9415299524246011
m01-j0386,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk01.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.798509894986637,-0.0026479029951241018,-0.0026479029951241018,-0.0026479029951241018,0.0,0.0,nan,0.0,0.5,0.0,reference,1.6579330501069006e-17,-5.551115123125783e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17333333333333334,0.20233333333333334,0.9826923076923076,0.841845140032949,30,26,0.057692307692307696,0.042833607907743,-0.007991550780746252,-0.007991550780746252,0.0,-0.011477366357625533,-0.011477366357625533,0.0,0.8846971088570393,0.8846971088570393,0.9298936490167925,0.9298936490167925
m01-j0387,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk02.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,2.2549743760027923,0.02826617552169644,0.02826617552169644,0.02826617552169644,0.0,0.0,nan,0.0,0.5,0.0,reference,3.552713678800501e-18,0.0,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.194,0.209,0.9845360824742269,0.9138755980861244,30,24,0.05154639175257732,0.03827751196172249,-0.022713277133956933,-0.022713277133956933,0.0,-0.029448236656903538,-0.029448236656903538,0.0,0.9737188233919198,0.9737188233919198,0.9834645346001858,0.9834645346001858
m01-j0387,manifest.tsv,dml_real_benchmark_twins_misaligned_ctmle_n3000_s3_chunk02.reps.csv,twins_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ctmle,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.4685420999885537,0.053621775272245265,0.053621775272245265,0.053621775272245265,0.0,0.0,nan,0.0,0.5,0.0,reference,4.1448326252672514e-18,-2.7755575615628914e-17,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13966666666666666,0.206,0.9880668257756563,0.6699029126213593,30,36,0.07159904534606205,0.05825242718446602,0.02506760103714448,0.02506760103714448,0.0,0.03719242252633508,0.03719242252633508,0.0,0.9367262032903492,0.9367262032903492,0.9771990936502264,0.9771990936502264
