release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0288,manifest.tsv,288,real_benchmark,acic2017_misaligned,ctmle,3000,0.0,23,2046400000,dml_real_benchmark_acic2017_misaligned_ctmle_n3000_s0_chunk23.reps.csv,2a70ac96ae35acce065d4bd6c270faf208cbf2e262964a1b96dc22f0a140465d,2.0
m01-j0289,manifest.tsv,289,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,0,2044100000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk00.reps.csv,1b8a23b14bb7eb22ef2bfa6e02d3b509ec4e34f86d19643bc23dcf38b3fedbbe,2.0
m01-j0290,manifest.tsv,290,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,1,2044200000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk01.reps.csv,6afe576a7b3c460659224ef510ae228f90880d4db2f28e07ebb35b345f5966e8,2.0
m01-j0291,manifest.tsv,291,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,2,2044300000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk02.reps.csv,d09a39155aab4091072b13b24f34cd9be46f56e7e9cea2510a6e161efe93c45a,2.0
m01-j0292,manifest.tsv,292,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,3,2044400000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk03.reps.csv,9a71ec68d02fc47ed369e53bc3436e8c747d0dd991fc11457808a352bd20c60d,2.0
m01-j0293,manifest.tsv,293,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,4,2044500000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk04.reps.csv,fb6aeb4618ef7ce244611d5018363be184744b5fa75cc71bf6b013c99f1cef09,2.0
m01-j0294,manifest.tsv,294,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,5,2044600000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk05.reps.csv,f6df7927de4300dcfdd18e31c59ab802ef92079e447ab7d5b29fd1403291eae9,2.0
m01-j0295,manifest.tsv,295,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,6,2044700000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk06.reps.csv,287a59b912f969c6547b8c68d1919e0008e90d1192b395a1fbcd4b56c4975f7d,2.0
m01-j0296,manifest.tsv,296,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,7,2044800000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk07.reps.csv,d8f52a745e24cf5fc76a3f2f91f1ad466b33b3dcc3206c76c201959cc45f98cc,2.0
m01-j0297,manifest.tsv,297,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,8,2044900000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk08.reps.csv,8954806298c530872e49f9e2233757d84e87161042ad9151c2ba4664f65d491b,2.0
m01-j0298,manifest.tsv,298,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,9,2045000000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk09.reps.csv,b7ed2f936da0a69209ac7e4fcd303a4e975571e479d64f0d3d1c66798a4fbf54,2.0
m01-j0299,manifest.tsv,299,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,10,2045100000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk10.reps.csv,f6bf14874849fce928c49c6d8f4cef35d7c13880b99d781c69b350276ada376a,2.0
m01-j0300,manifest.tsv,300,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,11,2045200000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk11.reps.csv,6687337f22688a147d4d0aae0060e9a14b61450ab1acb28320d4e3c2cc9b6c97,2.0
m01-j0301,manifest.tsv,301,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,12,2045300000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk12.reps.csv,2df2a6f6d94055c06df4ff8fece8f4c6ea91323961d648fceb2e9da6e440b556,2.0
m01-j0302,manifest.tsv,302,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,13,2045400000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk13.reps.csv,738545681d19501347141ea6214b7a04fedc97ac3c68690cc52cadd662e25f1f,2.0
m01-j0303,manifest.tsv,303,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,14,2045500000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk14.reps.csv,e4304a849008fdfb292582c1f74373257fb6518aef996ae30704747406709ee8,2.0
m01-j0304,manifest.tsv,304,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,15,2045600000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk15.reps.csv,6d626a5dee5e70480de033defe31fbcc81997a4f6dd4711ed5445eeb26bd2402,2.0
m01-j0305,manifest.tsv,305,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,16,2045700000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk16.reps.csv,ac79efd35634b4cfb8b122911d3ed8ac26cb50235f99b20c0eb5ca70fc9b7179,2.0
m01-j0306,manifest.tsv,306,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,17,2045800000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk17.reps.csv,5920f1fcf8ba8feb9a61e80fb38dd27c34dc652d4442f4bbf11c83d837aaf4de,2.0
m01-j0307,manifest.tsv,307,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,18,2045900000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk18.reps.csv,1370895c0a06ce3c3ed7aa3277a86d5a0501373d473111e21955f1054707f703,2.0
m01-j0308,manifest.tsv,308,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,19,2046000000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk19.reps.csv,9d33e8f3edd19b74ed49db140699c1ced6de1b7e343ae0e970b597163e848451,2.0
m01-j0309,manifest.tsv,309,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,20,2046100000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk20.reps.csv,3e8bea22c5ada75b605c56f0125ac17b4137728e81761fa885fcc6c9aef7843f,2.0
m01-j0310,manifest.tsv,310,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,21,2046200000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk21.reps.csv,ff70603d424532ebb8642465a919a9dd80a84a1b3f12bf332373967ea635a3f0,2.0
m01-j0311,manifest.tsv,311,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,22,2046300000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk22.reps.csv,5efc15f3627f0ddeb14fc98964148cb36e0a089977127ac849bd0aad70e6d641,2.0
m01-j0312,manifest.tsv,312,real_benchmark,acic2017_misaligned,cui_selective_ml,3000,0.0,23,2046400000,dml_real_benchmark_acic2017_misaligned_cui_selective_ml_n3000_s0_chunk23.reps.csv,72cdec95ea4ac977dedf06f4a707ce18639f8b2e601131da72c2653bb0934faf,2.0
m01-j0313,manifest.tsv,313,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,0,2044100000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk00.reps.csv,1ce3519c5ca28e6932acb31efaab80e8ba2556d699c3eb942e20d37129bfaf1a,2.0
m01-j0314,manifest.tsv,314,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,1,2044200000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk01.reps.csv,3cffe423b805653224d5d4649a1040b6d21e9ae80388a131fb20267eb96b9f34,2.0
m01-j0315,manifest.tsv,315,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,2,2044300000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk02.reps.csv,d9f351aa00e986146a4c181c31dfea74e70f76521f123e11d8fd1a97b3897d4b,2.0
m01-j0316,manifest.tsv,316,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,3,2044400000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk03.reps.csv,d6590987753c27f27f8db9925bff9ae23ffc4ab9e81217465edef62af51a848f,2.0
m01-j0317,manifest.tsv,317,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,4,2044500000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk04.reps.csv,948f77d832e0c57ff2a6166781559896198afa8dd3b800e9f047f1f45d6d06c2,2.0
m01-j0318,manifest.tsv,318,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,5,2044600000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk05.reps.csv,440c051a4c83ca4f8b2eb648ce7e558591affbac61f690472cdcf900efcc19b4,2.0
m01-j0319,manifest.tsv,319,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,6,2044700000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk06.reps.csv,10ab98325c23d506f0e0c34b6e105f531a49d4df39bb0d2e90a48f42f1c3b5cd,2.0
m01-j0320,manifest.tsv,320,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,7,2044800000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk07.reps.csv,932538b79ff185c1174d295ed2b146d785e07a4ecd7ce85a997d63e78bf4ebea,2.0
m01-j0321,manifest.tsv,321,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,8,2044900000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk08.reps.csv,48b8455ff5ac95f78f5ab60cf3b753cb3f74debf59ea1ee38cb70396145aafb6,2.0
m01-j0322,manifest.tsv,322,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,9,2045000000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk09.reps.csv,1ce928a946acc888d73616deabce4fd71b29e3a56887e9a78b4b6ff930e93d16,2.0
m01-j0323,manifest.tsv,323,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,10,2045100000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk10.reps.csv,74ad2f10e77c702d87b085efa7497cd160752e1ceb7c7a5ed72287f46c8e0ec0,2.0
m01-j0324,manifest.tsv,324,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,11,2045200000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,d509781b9336746c4d2f5a1c51548f9da413cb7a522f52a8b16476f302641c94,2.0
m01-j0325,manifest.tsv,325,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,12,2045300000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,b2e49ba265988234ba3b9a6077b84db4962e5fc6b91605aab51019342ff6b835,2.0
m01-j0326,manifest.tsv,326,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,13,2045400000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,3aa91d5e1b2009c1c2e34451ebf3da260645434dc68d181a704ecba038949817,2.0
m01-j0327,manifest.tsv,327,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,14,2045500000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,7e037c78be481dc55d1c06422d4594d4aeb19df5cc95cd130e6e4526dc284b04,2.0
m01-j0328,manifest.tsv,328,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,15,2045600000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,b4fab38e667c16c6dd28b1dd9a7e48f6cc78f51577c37e7afb4ab19aaee47fa3,2.0
m01-j0329,manifest.tsv,329,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,16,2045700000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,a5e01a4dc9eda7fd1def9c1f0aa2a347273a3c7c307a7e32ec3badfe6d52af4a,2.0
m01-j0330,manifest.tsv,330,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,17,2045800000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,a5548569164ee575c205799c2ff1eecb55dd3b5d17d474fcd65e10c37805fcb2,2.0
m01-j0331,manifest.tsv,331,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,18,2045900000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,87ea733cc2eb8bcdfc912e2aa5dc71cd35b7783c04b5c108d11d2043dd94d8c4,2.0
m01-j0332,manifest.tsv,332,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,19,2046000000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk19.reps.csv,4fc3712f84fcdb713d92a819072aaa5e2ddce45f8bea4229fdf9b5dc3eac2bd5,2.0
m01-j0333,manifest.tsv,333,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,20,2046100000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk20.reps.csv,ead286e75a9c3a81f4b90dda28ba3170ef5d97d9c66f41c328a124acada86708,2.0
m01-j0334,manifest.tsv,334,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,21,2046200000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk21.reps.csv,15ddee882033427528558e7edcd0be59a53d061a5761f46a486f36253b91913e,2.0
m01-j0335,manifest.tsv,335,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,22,2046300000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk22.reps.csv,379a2d61b7f03d4e8241c701a86800ae9710e47d2580ef1b4b19fba870365701,2.0
m01-j0336,manifest.tsv,336,real_benchmark,acic2017_misaligned,ma_dr_bc,3000,0.0,23,2046400000,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s0_chunk23.reps.csv,e09d6f0548c024cf1231000dd3473471a23b3012ad71ec901e03e06f6547d8ed,2.0
m01-j0337,manifest.tsv,337,real_benchmark,acic2017_misaligned,tmle,3000,0.0,0,2044100000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk00.reps.csv,901d43065891c4960881148678ffab53714e80e019898b6b857cbe3c699cfc18,2.0
m01-j0338,manifest.tsv,338,real_benchmark,acic2017_misaligned,tmle,3000,0.0,1,2044200000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk01.reps.csv,dff8a963cd0c93ef2e64ec1eb43fb4625e3ef1c389e8d78824e2c7a98d0c845a,2.0
m01-j0339,manifest.tsv,339,real_benchmark,acic2017_misaligned,tmle,3000,0.0,2,2044300000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk02.reps.csv,206a8e9fbc857e6d3018d831a183576f942d0d1573b05aec2281a5c874620af9,2.0
m01-j0340,manifest.tsv,340,real_benchmark,acic2017_misaligned,tmle,3000,0.0,3,2044400000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk03.reps.csv,78f020b3fc6cc81642e762ee2c2440bd6f274d7c8e39f5ec8c935aee6ff8db85,2.0
m01-j0341,manifest.tsv,341,real_benchmark,acic2017_misaligned,tmle,3000,0.0,4,2044500000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk04.reps.csv,ec51d2bb47daf036211d0c136089b93d92c951cd5df56416ac93405e83fcd6c1,2.0
m01-j0342,manifest.tsv,342,real_benchmark,acic2017_misaligned,tmle,3000,0.0,5,2044600000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk05.reps.csv,cd2387702905090921a130d7bef330022943fbc80aaae68259fee4bfc95ac3c2,2.0
m01-j0343,manifest.tsv,343,real_benchmark,acic2017_misaligned,tmle,3000,0.0,6,2044700000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk06.reps.csv,fc4ae4c3179e4ed193d1d9114a99bf3b845f79ea1f94498352dc2f95f6a9f93d,2.0
m01-j0344,manifest.tsv,344,real_benchmark,acic2017_misaligned,tmle,3000,0.0,7,2044800000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk07.reps.csv,74a2efc8c80613bb90209421f8aa9a42c173b7a71f808c431445fe6dbda137ea,2.0
m01-j0345,manifest.tsv,345,real_benchmark,acic2017_misaligned,tmle,3000,0.0,8,2044900000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk08.reps.csv,28085aaf0493aeb8aed19cdc6eb9c1c197fcd5d8d893f41e082b55fbffd165ea,2.0
m01-j0346,manifest.tsv,346,real_benchmark,acic2017_misaligned,tmle,3000,0.0,9,2045000000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk09.reps.csv,2e88a0f0670d134db3c813b43fd5d82f109799442fdb7704a9e59c49fbae97fb,2.0
m01-j0347,manifest.tsv,347,real_benchmark,acic2017_misaligned,tmle,3000,0.0,10,2045100000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk10.reps.csv,500df5e66af8daa57a1afe910f75c3da66948d583d4724da25a5ac9c9dc07541,2.0
m01-j0348,manifest.tsv,348,real_benchmark,acic2017_misaligned,tmle,3000,0.0,11,2045200000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk11.reps.csv,4d4f5d16c76dd1746832a9d1eebc3f21def58da8f22aaf2a893dc403d5760c2a,2.0
m01-j0349,manifest.tsv,349,real_benchmark,acic2017_misaligned,tmle,3000,0.0,12,2045300000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk12.reps.csv,cf94a7fb7b374c7b7fef51873f73c0043b67da88db26c66bbcc08b5e3a677dc6,2.0
m01-j0350,manifest.tsv,350,real_benchmark,acic2017_misaligned,tmle,3000,0.0,13,2045400000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk13.reps.csv,9e579b911c535af193819e1bbaa347dcd2a9db0355650246719e570b68e3aba2,2.0
m01-j0351,manifest.tsv,351,real_benchmark,acic2017_misaligned,tmle,3000,0.0,14,2045500000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk14.reps.csv,49e87f4f96cc744359f063c3e973d8d496ba206d073d3108681f763912cf5a90,2.0
m01-j0352,manifest.tsv,352,real_benchmark,acic2017_misaligned,tmle,3000,0.0,15,2045600000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk15.reps.csv,b18fbbe12fca8932cbd96364df474cc63ebb75d43b5b12ba883c0e6b9365a471,2.0
m01-j0353,manifest.tsv,353,real_benchmark,acic2017_misaligned,tmle,3000,0.0,16,2045700000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk16.reps.csv,b63a4702d310e033cb93b976dd1b19fe4db61d7aed73e990f53d04b9ae9dd811,2.0
m01-j0354,manifest.tsv,354,real_benchmark,acic2017_misaligned,tmle,3000,0.0,17,2045800000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk17.reps.csv,0f0d52271e7625ec59905f56d85994b04fc895d33cbe9c49a5bf60c7590de339,2.0
m01-j0355,manifest.tsv,355,real_benchmark,acic2017_misaligned,tmle,3000,0.0,18,2045900000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk18.reps.csv,4d44d0c326e1c27d2721dd31d7ba3df1f0702232506104e51b99f2a28cfc01bb,2.0
m01-j0356,manifest.tsv,356,real_benchmark,acic2017_misaligned,tmle,3000,0.0,19,2046000000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk19.reps.csv,1e811a57c9e8ee19354b31d1c86d3e25f9727f82eb7eb119d3b5c2b79076d85c,2.0
m01-j0357,manifest.tsv,357,real_benchmark,acic2017_misaligned,tmle,3000,0.0,20,2046100000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk20.reps.csv,5a98363290a42eef036e806e8b9ee4e6be736e9b4e5b5831c675a808ce3b74e9,2.0
m01-j0358,manifest.tsv,358,real_benchmark,acic2017_misaligned,tmle,3000,0.0,21,2046200000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk21.reps.csv,dfdbc0b53a079d4024abef35b9ca3d62240a84d0954dd3c2778fbb9b68cd53a1,2.0
m01-j0359,manifest.tsv,359,real_benchmark,acic2017_misaligned,tmle,3000,0.0,22,2046300000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk22.reps.csv,7ef6fbe56c5aa59c88ed207dd9d925e649caf86ac4611c630896666b2d0a0e01,2.0
m01-j0360,manifest.tsv,360,real_benchmark,acic2017_misaligned,tmle,3000,0.0,23,2046400000,dml_real_benchmark_acic2017_misaligned_tmle_n3000_s0_chunk23.reps.csv,8bdc458d6717c85071a6f65cf6f03d187f8bba90c2b4a621dcd78df6d5af940a,2.0
m01-j0361,manifest.tsv,361,real_benchmark,acic2017_misaligned,aipw,3000,3.0,0,2046500000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk00.reps.csv,8d425e1ac99a63e61b4c2a8a3e13ce485b02a237f4326ab81dd3b9f89c017ec6,2.0
m01-j0362,manifest.tsv,362,real_benchmark,acic2017_misaligned,aipw,3000,3.0,1,2046600000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk01.reps.csv,2fc838372af6e87f2c4e7c6cfb5bb3257022376bf5e137b2c82d61b08ca67b10,2.0
m01-j0363,manifest.tsv,363,real_benchmark,acic2017_misaligned,aipw,3000,3.0,2,2046700000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk02.reps.csv,07fd47380acfef53848f1f4c68de3bac2536327e94f1609e5e7c49d4a1c46fbe,2.0
m01-j0364,manifest.tsv,364,real_benchmark,acic2017_misaligned,aipw,3000,3.0,3,2046800000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk03.reps.csv,947f383897c6c78946f79245cd41a9c6007b08791e555155c7bde0256ca18998,2.0
m01-j0365,manifest.tsv,365,real_benchmark,acic2017_misaligned,aipw,3000,3.0,4,2046900000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk04.reps.csv,dae2bb313df542d20f373d7f4e27d6b6708ddf4f02008c8c614e36fead9258ff,2.0
m01-j0366,manifest.tsv,366,real_benchmark,acic2017_misaligned,aipw,3000,3.0,5,2047000000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk05.reps.csv,4ede09f25b42cbfaa02d59656a1b4e68815326be8fd4ddc03195286c0b7011e0,2.0
m01-j0367,manifest.tsv,367,real_benchmark,acic2017_misaligned,aipw,3000,3.0,6,2047100000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk06.reps.csv,adc08948684a75d31ed3e0bc873749e949922e4c27d2a21eed0fdce9f5272274,2.0
m01-j0368,manifest.tsv,368,real_benchmark,acic2017_misaligned,aipw,3000,3.0,7,2047200000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk07.reps.csv,3128077dfbfd420cd4d15bffa38f268f7c779ad8badea7d63bd0d9d89f65fb65,2.0
m01-j0369,manifest.tsv,369,real_benchmark,acic2017_misaligned,aipw,3000,3.0,8,2047300000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk08.reps.csv,510eb07378b9e2865853446af06e9e1ac61c6d8293cfc49c36e95c57e2e21968,2.0
m01-j0370,manifest.tsv,370,real_benchmark,acic2017_misaligned,aipw,3000,3.0,9,2047400000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk09.reps.csv,3ae17ebcc7871639b1a76bea874f5383f70d616d1012ec0f1a4a8d53208da470,2.0
m01-j0371,manifest.tsv,371,real_benchmark,acic2017_misaligned,aipw,3000,3.0,10,2047500000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk10.reps.csv,41ca22874873c69b4d8e8b920ea1fce3b5f88288099265145ee5923910916710,2.0
m01-j0372,manifest.tsv,372,real_benchmark,acic2017_misaligned,aipw,3000,3.0,11,2047600000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk11.reps.csv,31fc96ab0caa34b02a5c0ea659a04f7722d0ccd61806f9bb01c3c7c69e36c3aa,2.0
m01-j0373,manifest.tsv,373,real_benchmark,acic2017_misaligned,aipw,3000,3.0,12,2047700000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk12.reps.csv,a4d991c1be758ac9b48859381ea14695446dc8f664041b31b84ef3d5b8a633eb,2.0
m01-j0374,manifest.tsv,374,real_benchmark,acic2017_misaligned,aipw,3000,3.0,13,2047800000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk13.reps.csv,3358e8735de1bb6113c5c4376ac2d24d712594abd465990125bdbfe95a50e4e3,2.0
m01-j0375,manifest.tsv,375,real_benchmark,acic2017_misaligned,aipw,3000,3.0,14,2047900000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk14.reps.csv,f8636fc11d2e8456a7dbf24afdec942e0c69eacfeb5abd6398e8781e2ed3a536,2.0
m01-j0376,manifest.tsv,376,real_benchmark,acic2017_misaligned,aipw,3000,3.0,15,2048000000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk15.reps.csv,3eeedb68d0e82d824f598bfc87016eab46efca2802c3faee5260c6fa43545168,2.0
m01-j0377,manifest.tsv,377,real_benchmark,acic2017_misaligned,aipw,3000,3.0,16,2048100000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk16.reps.csv,9e647fb9de4a11f1c7fde499c0e19881258dc90651767f5d369ace56056500bc,2.0
m01-j0378,manifest.tsv,378,real_benchmark,acic2017_misaligned,aipw,3000,3.0,17,2048200000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk17.reps.csv,7454dc1108e16c4083edc7f9650bf34c72f6a2f20841db07e448dfe2ebb31f52,2.0
m01-j0379,manifest.tsv,379,real_benchmark,acic2017_misaligned,aipw,3000,3.0,18,2048300000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk18.reps.csv,2ba4e15ead1ee25aca2a631972331ce6c23fc511e75bd6175ad85e6ddc1d2e0b,2.0
m01-j0380,manifest.tsv,380,real_benchmark,acic2017_misaligned,aipw,3000,3.0,19,2048400000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk19.reps.csv,8c9347400d7bed18036d38eb006b9dceda1f6639eb6d372bd2a65eb7f39d1a8b,2.0
m01-j0381,manifest.tsv,381,real_benchmark,acic2017_misaligned,aipw,3000,3.0,20,2048500000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk20.reps.csv,20eb72707a322855ae67e5edf744a5b6fb71f0daa3f665b7c2a8745ac44ca32e,2.0
m01-j0382,manifest.tsv,382,real_benchmark,acic2017_misaligned,aipw,3000,3.0,21,2048600000,dml_real_benchmark_acic2017_misaligned_aipw_n3000_s3_chunk21.reps.csv,9b2fa8c98b0fb4a00186ba77bc5f8b52a7fc20b935480b4eff97266c657d1e11,2.0
