release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0440,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.851841950992821,-0.20790866604644648,-0.20790866604644648,-0.20790866604644648,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,-1.3131488510385534,-0.1650190389471782,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10433333333333333,0.15366666666666667,0.9552715654952076,0.648590021691974,30,25,0.09584664536741214,0.05422993492407809,-0.004366274414898949,-0.004366274414898949,0.0,-0.002384598925929705,-0.002384598925929705,0.0,0.9324500325706013,0.9324500325706013,0.9041917244630975,0.9041917244630975
m01-j0440,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.242111425992334,-0.028909627906063662,-0.028909627906063662,-0.028909627906063662,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10333333333333333,-0.24110741575105077,-0.024914432960941913,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.142,0.9333333333333333,0.6572769953051644,32,27,0.10666666666666667,0.06338028169014084,0.004237931877528002,0.004237931877528002,0.0,0.0017139705443563783,0.0017139705443563783,0.0,0.7829743139884553,0.7829743139884553,0.7441761223050058,0.7441761223050058
m01-j0440,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.574279218009906,0.15566151079979215,0.15566151079979215,0.15566151079979215,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,0.8464846260690065,0.0950884396617517,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.152,0.9428571428571428,0.6513157894736842,30,25,0.09523809523809523,0.05482456140350877,0.002448880480465555,0.002448880480465555,0.0,0.00033824131467465865,0.00033824131467465865,0.0,0.7487304954026874,0.7487304954026874,0.7397187960770234,0.7397187960770234
m01-j0441,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.417642300017178,-0.148699046330867,-0.15024604686799187,-0.148699046330867,-0.0015470005371248513,0.00024346123039738665,nan,0.0,0.05,0.5,if_residual,nan,nan,0.12666666666666668,-0.33062320907263537,-0.04187893981586715,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.16133333333333333,0.9730538922155688,0.6714876033057852,30,26,0.08982035928143713,0.05371900826446281,-0.0042281491386865315,-0.005655589531862784,-0.0014274403931762523,-0.005803622583337748,-0.0051016736526044975,0.0007019489307332509,0.8049642244139809,0.9502512144965644,0.7959544892314468,0.9270820321850702
m01-j0441,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7647309140011203,-0.15953068163993328,-0.15953068163993328,-0.15953068163993328,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,-0.7797596736779606,-0.08681324366947962,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15666666666666668,0.93,0.5936170212765958,38,25,0.12666666666666668,0.05319148936170213,0.007393076734804216,0.007393076734804216,0.0,-0.004574325182536045,-0.004574325182536045,0.0,0.7707647786524399,0.7707647786524399,0.7879551365573568,0.7879551365573568
m01-j0441,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.092258490010863,-0.06533690884848495,-0.06533690884848495,-0.06533690884848495,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.119,-0.5699478433165723,-0.0678237933546721,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.15066666666666667,0.9410029498525073,0.7057522123893806,30,18,0.08849557522123894,0.03982300884955752,0.017496611823845726,0.017496611823845726,0.0,0.0018250238175970524,0.0018250238175970524,0.0,0.9271518575956397,0.9271518575956397,0.8667270750686101,0.8667270750686101
m01-j0441,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.423430946015287,0.12686659793380642,0.12686659793380642,0.12686659793380642,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11433333333333333,0.23701723019558948,0.02709896998569573,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.153,0.9462686567164179,0.690631808278867,30,27,0.08955223880597014,0.058823529411764705,0.009696046903844345,0.009696046903844345,0.0,0.0014724557476551727,0.0014724557476551727,0.0,0.8043976764581798,0.8043976764581798,0.787581198982843,0.787581198982843
m01-j0442,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.474976361001609,0.12428075487137338,0.09707526049084567,0.10361908015862495,-0.027205494380527717,8.901392459947836e-05,nan,0.7594669820643644,0.05,0.25,if_residual,nan,nan,0.11866666666666667,0.0661244145205769,0.007846763856441792,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.155,0.9310344827586207,0.6387096774193548,30,28,0.09404388714733543,0.060215053763440864,-0.0015660495666712842,0.0006944355749132623,0.000871613991758022,0.002023125397185598,0.0009712279505560149,0.0010518974466295831,0.7634454342745424,0.7766019863381789,0.8130833276641476,0.8357437020398378
m01-j0442,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.791849806002574,-0.09055933997928947,-0.09055933997928947,-0.09055933997928947,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.105,-0.5664130089664551,-0.059473365941477785,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14733333333333334,0.9433333333333334,0.6402714932126696,31,31,0.10333333333333333,0.07013574660633484,0.0018906221958728622,0.0018906221958728622,0.0,-0.003358207212585036,-0.003358207212585036,0.0,0.7026729416322194,0.7026729416322194,0.7025920782926927,0.7025920782926927
m01-j0442,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.1179663150105625,0.04382425669460274,0.04382425669460274,0.04382425669460274,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,-0.07847328352873684,-0.009076743128157228,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10066666666666667,0.15266666666666667,0.9304635761589404,0.6135371179039302,30,24,0.09933774834437085,0.05240174672489083,0.025827059755063865,0.025827059755063865,0.0,0.0009641401438327233,0.0009641401438327233,0.0,0.8305129143184538,0.8305129143184538,0.8088657304199889,0.8088657304199889
m01-j0442,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.497057294007391,-0.020628507981176325,-0.020628507981176325,-0.020628507981176325,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10633333333333334,-0.8134416003267321,-0.08649595683474251,,,nan,nan,nan,nan,nan,nan,nan,nan,0.104,0.15,0.9487179487179487,0.6577777777777778,30,30,0.09615384615384616,0.06666666666666667,-0.0140552179905729,-0.0140552179905729,0.0,-0.0028776890557114516,-0.0028776890557114516,0.0,0.7697757045033717,0.7697757045033717,0.7685644580156419,0.7685644580156419
m01-j0443,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5032087890140247,0.011143203463240742,0.011143203463240742,0.011143203463240742,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11633333333333333,-0.11271025614052702,-0.013111959797681311,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11866666666666667,0.14933333333333335,0.9410112359550562,0.7477678571428571,30,13,0.08426966292134831,0.029017857142857144,-0.007008175202312429,-0.007008175202312429,0.0,-0.002563219096328579,-0.002563219096328579,0.0,0.7964478577836478,0.7964478577836478,0.7943251056758879,0.7943251056758879
m01-j0443,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.923889309022343,-0.0621300280659452,-0.0621300280659452,-0.0621300280659452,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,-0.503154390662907,-0.05652100988446655,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10233333333333333,0.15133333333333332,0.9381107491856677,0.6343612334801763,30,23,0.09771986970684039,0.05066079295154185,0.0032637400773676208,0.0032637400773676208,0.0,0.003153239790192361,0.003153239790192361,0.0,0.8281003999747905,0.8281003999747905,0.8601039857241619,0.8601039857241619
m01-j0443,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.301574951008661,-0.1449621488198629,-0.1449621488198629,-0.1449621488198629,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11366666666666667,-1.0931185960117529,-0.12425114708000257,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11333333333333333,0.157,0.9411764705882353,0.6794055201698513,30,23,0.08823529411764706,0.04883227176220807,0.022087245588356265,0.022087245588356265,0.0,-0.0009960358791679391,-0.0009960358791679391,0.0,0.8959339415276971,0.8959339415276971,0.820600508450451,0.820600508450451
m01-j0443,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.7086443430162035,-0.033422312897751105,0.00508396155332369,0.0030345840879341113,0.038506274451074796,3.945694556806953e-05,nan,0.9467780902046634,0.05,0.25,if_residual,nan,nan,0.12333333333333334,0.09172684680994352,0.011312977773226365,,,nan,nan,nan,nan,nan,nan,nan,nan,0.123,0.15,0.926829268292683,0.76,30,23,0.08130081300813008,0.051111111111111114,0.0008412584566621805,0.0037274592492059235,-0.002886200792543743,0.0018013548972520847,0.002261244391620266,-0.0004598894943681814,0.7029232143501392,0.7392382144501911,0.7272154040672594,0.7725242025056559
m01-j0444,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5227398199785966,-0.026687491389700696,-0.034660740267570794,-0.026687491389700696,-0.007973248877870098,3.690470447829034e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,0.11266666666666666,0.29208524596509994,0.03290827104540126,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.14433333333333334,0.9565217391304348,0.7113163972286374,30,20,0.09316770186335403,0.046189376443418015,0.00028455889682098,0.0018010402059085143,-0.0015164813090875343,-0.0026142330538654903,-0.0031805567091215655,-0.0005663236552560752,0.7919352578954373,0.8119652465118643,0.7747623832899192,0.7946811541031015
m01-j0444,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9011167279968504,-0.007717605472224998,-0.007717605472224998,-0.007717605472224998,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11566666666666667,0.2129467832425297,0.0246308445950526,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11933333333333333,0.14033333333333334,0.9245810055865922,0.7862232779097387,30,16,0.08379888268156424,0.03800475059382423,-0.005283663127764455,-0.005283663127764455,0.0,-0.0028844420779692956,-0.0028844420779692956,0.0,0.7201427034146389,0.7201427034146389,0.7573233894614622,0.7573233894614622
m01-j0444,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.249446892994456,0.014218835440200278,0.014218835440200278,0.014218835440200278,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12033333333333333,0.37886256313262007,0.04558979509695862,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.15866666666666668,0.9528301886792453,0.6365546218487395,30,26,0.09433962264150944,0.0546218487394958,-0.018917907393543692,-0.018917907393543692,0.0,-0.0031103901863136015,-0.0031103901863136015,0.0,0.6989318316961866,0.6989318316961866,0.7420689661477092,0.7420689661477092
m01-j0444,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.656782028003363,-0.02187100768779865,-0.02187100768779865,-0.02187100768779865,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10733333333333334,-0.1292559025657686,-0.013873466875392497,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15133333333333332,0.9366666666666666,0.6189427312775331,35,31,0.11666666666666667,0.06828193832599119,-0.004080045005178833,-0.004080045005178833,0.0,0.001074671846164204,0.001074671846164204,0.0,0.889040772923593,0.889040772923593,0.8538069319439738,0.8538069319439738
m01-j0445,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4221213510027155,-0.23564449137554733,-0.240275705318249,-0.23564449137554733,-0.004631213942701654,4.336072343330595e-05,nan,0.0,0.05,0.25,if_residual,nan,nan,0.11266666666666666,-1.10994100045812,-0.12505335271828152,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11066666666666666,0.14566666666666667,0.927710843373494,0.7048054919908466,30,21,0.09036144578313253,0.04805491990846682,-0.006320828333815492,-0.006814191122082408,-0.0004933627882669159,-0.001789434560136316,-0.0025264588423257284,-0.0007370242821894124,0.8522400061133852,0.9301564443749163,0.8557391537648674,0.924311149583414
m01-j0445,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7609327329846565,-0.0766367879028362,-0.0766367879028362,-0.0766367879028362,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.117,-0.6224604386389634,-0.07282787132075871,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11166666666666666,0.16166666666666665,0.9671641791044776,0.668041237113402,30,25,0.08955223880597014,0.05154639175257732,0.0007129047702042328,0.0007129047702042328,0.0,-0.003377340267584873,-0.003377340267584873,0.0,0.8177220384032187,0.8177220384032187,0.7442256355644506,0.7442256355644506
m01-j0445,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.090594819979742,0.21127898167916007,0.21127898167916007,0.21127898167916007,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11366666666666667,1.4017210095728214,0.15932895475477737,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11233333333333333,0.15266666666666667,0.9198813056379822,0.6768558951965066,30,19,0.08902077151335312,0.04148471615720524,-0.0060090857728888536,-0.0060090857728888536,0.0,-0.0037896295142502557,-0.0037896295142502557,0.0,0.9693900526582594,0.9693900526582594,0.9438664065768824,0.9438664065768824
m01-j0445,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.424900979996892,-0.03477921891887342,-0.03477921891887342,-0.03477921891887342,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10866666666666666,0.18096933999398085,0.019665334946012584,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.13566666666666666,0.9276729559748428,0.7248157248157249,30,20,0.09433962264150944,0.04914004914004914,0.007824812388383047,0.007824812388383047,0.0,-0.0010104584887947249,-0.0010104584887947249,0.0,0.6801399067421966,0.6801399067421966,0.7058193519337573,0.7058193519337573
m01-j0446,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4790387520042714,0.03995222696488712,0.03995222696488712,0.03995222696488712,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,-0.14354342678111712,-0.016124711608412157,,,nan,nan,nan,nan,nan,nan,nan,nan,0.103,0.14966666666666667,0.948220064724919,0.6525612472160356,30,27,0.0970873786407767,0.060133630289532294,0.0093538766318436,0.0093538766318436,0.0,-0.0037650102279552663,-0.0037650102279552663,0.0,0.7708423664458759,0.7708423664458759,0.7785076396655456,0.7785076396655456
m01-j0446,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.88809317999403,0.21174818173680662,0.21174818173680662,0.21174818173680662,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,1.898855864414383,0.2133048087692157,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14733333333333334,0.9366666666666666,0.6357466063348416,30,19,0.1,0.042986425339366516,-0.0004013228826769234,-0.0004013228826769234,0.0,-0.0005959636715527947,-0.0005959636715527947,0.0,0.8168483089847217,0.8168483089847217,0.7843149242806324,0.7843149242806324
m01-j0446,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.270249621011317,-0.019522849505719364,-0.019522849505719364,-0.019522849505719364,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.109,-0.1516095798079176,-0.016525444199063016,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.149,0.9566666666666667,0.6420581655480985,31,28,0.10333333333333333,0.06263982102908278,-0.0009288095734383954,-0.0009288095734383954,0.0,0.0019800727838684196,0.0019800727838684196,0.0,0.7998046832958656,0.7998046832958656,0.8243218949714508,0.8243218949714508
m01-j0446,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.657125416997587,-0.10811149810047596,-0.10811149810047596,-0.10811149810047596,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11733333333333333,-0.0017711794323150426,-0.000207818386724965,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.14733333333333334,0.9532710280373832,0.6923076923076923,30,24,0.09345794392523364,0.05429864253393665,0.00751646024814395,0.00751646024814395,0.0,0.0008681251880475903,0.0008681251880475903,0.0,0.8163622955527157,0.8163622955527157,0.805218875652159,0.805218875652159
m01-j0447,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4946401740016881,-0.17131864034460237,-0.17131864034460237,-0.17131864034460237,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11366666666666667,-0.46363760168616364,-0.05270014072499394,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.156,0.94,0.6025641025641025,35,26,0.11666666666666667,0.05555555555555555,-0.021481546166491332,-0.021481546166491332,0.0,-0.005218189681915046,-0.005218189681915046,0.0,0.7771310701645834,0.7771310701645834,0.7590266383363764,0.7590266383363764
m01-j0447,manifest.tsv,dml_real_benchmark_acic2017_misaligned_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_misaligned,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.892800817004172,-0.03934435575412526,-0.03934435575412526,-0.03934435575412526,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12766666666666668,-0.4630414427131837,-0.05911495751971645,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.16366666666666665,0.9536784741144414,0.7128309572301426,30,27,0.08174386920980926,0.054989816700611,0.004408461884543951,0.004408461884543951,0.0,-0.0097757511027763,-0.0097757511027763,0.0,0.7742265068860215,0.7742265068860215,0.7670385113706877,0.7670385113706877
